503	741
78	74
493	8
742	221
154	538
635	780
765	148
103	525
569	633
149	293
647	106
225	647
695	671
234	479
716	591
298	246
463	720
727	73
564	471
513	656
787	268
570	132
185	98
494	212
646	49
150	800
413	434
777	54
129	635
369	94
242	164
687	543
9	29
583	543
380	314
532	175
237	95
57	777
721	274
133	164
299	324
707	323
66	73
13	590
105	757
677	551
414	663
398	56
511	657
347	592
335	599
612	204
481	582
354	204
632	305
347	591
84	421
545	157
303	133
787	200
757	634
494	528
388	389
796	10
139	777
344	121
127	342
226	101
482	490
62	455
552	183
175	44
583	99
606	256
364	155
348	560
274	687
94	52
705	241
691	2
783	466
442	556
621	413
649	538
444	242
762	117
301	279
799	552
801	695
326	234
697	774
577	296
167	402
766	676
420	458
150	55
558	176
687	276
466	120
512	792
325	435
272	193
590	577
615	22
636	615
585	71
509	167
399	799
684	653
442	96
743	654
543	218
232	596
91	267
1	39
97	218
522	451
780	783
713	372
316	770
56	593
503	497
353	613
597	255
30	197
747	597
106	343
256	2
445	722
377	276
500	611
138	42
447	36
786	750
548	529
767	751
698	482
661	222
43	219
336	111
449	640
301	671
469	364
640	87
589	76
347	353
241	294
702	437
522	7
145	110
100	111
382	13
356	241
393	73
584	340
17	597
750	417
56	141
365	125
517	768
95	788
351	446
388	180
595	692
7	610
62	464
618	639
503	19
51	402
413	263
180	54
678	797
330	615
256	590
664	379
332	473
687	545
212	647
32	485
394	756
31	675
34	591
737	559
458	408
117	526
479	427
193	86
671	705
285	638
329	566
448	57
98	237
481	723
317	77
598	166
303	14
711	125
70	783
183	548
554	200
494	671
606	638
743	556
669	649
28	311
305	670
178	228
217	378
625	341
53	740
330	59
701	24
532	791
300	663
625	351
544	221
528	690
212	59
161	771
145	390
205	782
350	329
758	90
117	66
652	339
140	191
13	391
396	17
804	406
163	358
97	774
663	77
225	33
98	273
174	106
430	208
287	201
515	106
93	316
559	164
49	460
317	793
35	177
254	7
9	600
58	370
187	90
171	561
337	457
694	614
614	710
129	453
756	252
408	140
197	291
177	497
382	314
737	281
315	367
732	20
54	8
310	166
93	558
607	232
359	473
688	82
455	623
379	385
467	447
471	465
148	52
556	89
314	284
759	610
618	302
671	312
47	442
499	519
0	227
369	260
385	575
719	556
99	623
726	472
394	295
638	692
569	403
751	127
163	766
94	662
96	715
43	84
405	677
29	25
412	135
18	716
271	76
33	237
310	738
665	529
688	414
446	482
417	776
70	574
125	545
660	796
644	377
169	799
441	738
759	422
337	593
387	257
551	410
420	616
791	619
521	67
78	792
138	661
452	732
706	609
401	77
147	673
645	226
413	571
133	414
304	784
469	775
308	660
790	528
278	356
61	108
135	677
407	64
725	197
176	334
687	177
363	140
183	697
130	295
312	574
5	613
192	20
464	777
802	450
330	174
97	169
210	648
62	761
800	450
32	572
59	137
288	751
576	57
97	62
117	215
357	600
315	227
103	36
515	96
269	658
550	749
419	125
112	505
225	190
569	649
746	776
504	115
158	666
340	729
324	166
107	318
605	211
589	750
167	600
794	386
192	464
33	604
141	553
367	369
277	89
23	581
798	469
67	365
141	557
469	727
272	567
606	566
348	322
613	774
357	28
150	254
585	377
253	475
209	29
172	167
730	713
582	606
566	115
287	630
769	403
767	407
486	408
204	272
665	290
354	741
741	503
10	41
485	265
162	252
533	475
275	455
150	773
337	770
511	394
180	456
53	70
796	641
717	223
39	55
242	129
703	28
318	122
657	700
57	236
20	480
313	346
223	187
795	554
133	79
299	347
707	358
66	98
89	131
784	771
745	501
460	302
764	508
123	492
144	567
17	319
95	2
118	161
782	118
51	232
344	414
717	611
558	729
316	220
99	212
173	709
544	39
710	500
341	383
145	44
643	317
537	802
311	603
297	249
82	76
562	695
246	180
77	401
292	420
663	151
421	280
98	503
356	803
605	484
736	156
607	298
499	67
667	193
540	369
411	399
766	649
779	405
588	581
420	471
166	695
581	623
634	263
671	670
429	31
413	698
514	199
182	377
129	355
274	780
477	307
101	615
27	588
304	215
745	322
497	579
343	306
112	628
707	603
559	666
121	394
325	230
68	135
31	29
642	391
552	332
400	713
762	502
24	357
64	638
533	172
291	305
720	621
632	105
44	47
263	207
565	635
768	787
713	709
346	259
4	188
590	38
723	336
205	124
742	173
177	539
161	254
569	745
343	210
419	546
299	8
707	151
543	293
195	459
382	630
640	76
324	749
91	234
612	280
61	526
354	632
419	798
160	801
12	770
531	786
658	437
367	2
259	567
298	83
171	227
782	385
51	441
233	574
590	482
369	46
9	109
742	745
726	226
657	553
341	64
161	314
34	552
764	564
80	310
146	252
209	598
441	667
156	123
359	604
142	2
721	553
633	587
649	174
789	96
635	21
462	279
764	375
711	152
605	693
593	633
616	422
579	570
722	197
639	458
360	740
35	600
625	168
293	144
369	618
23	491
316	87
300	684
544	178
212	32
378	776
362	501
108	145
71	287
424	208
758	127
795	483
401	745
410	15
50	22
359	480
306	236
354	697
239	702
502	754
520	778
278	14
121	219
598	583
557	567
529	204
490	480
500	528
109	650
551	627
577	728
192	378
780	91
344	549
185	743
97	435
337	492
210	114
159	63
235	461
182	244
129	504
516	764
332	673
525	378
581	692
140	728
684	103
479	675
217	737
135	87
577	575
529	520
324	412
474	289
326	710
220	349
628	66
591	382
452	504
577	772
774	96
229	25
450	668
219	415
570	71
367	143
388	512
81	18
579	303
475	777
157	221
360	471
119	387
217	626
452	399
559	737
719	587
25	635
355	732
281	737
800	575
85	555
466	755
380	121
364	534
751	90
57	74
206	651
721	83
6	381
264	654
217	655
216	549
779	605
15	324
511	598
347	401
241	182
204	62
649	415
377	598
485	547
713	768
517	144
110	462
722	718
427	502
503	131
217	46
455	642
97	704
591	561
242	427
599	675
136	4
763	119
484	636
32	85
145	202
237	356
94	247
576	530
244	640
502	72
731	95
216	97
269	169
75	230
352	609
739	79
84	152
356	645
727	49
568	357
17	33
95	376
425	772
214	236
88	202
715	423
74	37
713	643
535	400
459	613
524	557
136	576
249	57
636	675
175	289
713	616
452	762
309	799
92	641
311	161
295	796
408	576
616	169
27	790
267	263
464	663
527	685
126	352
36	72
225	387
262	510
248	238
577	566
451	435
684	711
330	514
554	668
405	741
701	667
379	121
118	631
600	498
395	40
487	646
127	751
519	307
701	588
171	577
443	292
199	306
428	714
67	368
429	265
747	274
598	631
90	563
617	654
726	199
318	515
413	314
11	105
50	721
34	202
253	54
593	483
774	278
119	557
449	577
232	367
105	231
778	698
234	389
732	388
769	438
77	121
264	554
33	177
501	518
12	740
17	790
111	174
494	34
781	724
759	530
685	651
65	514
67	204
30	448
692	597
547	686
346	29
78	702
39	18
195	667
226	631
318	95
191	215
138	801
468	552
507	2
274	161
147	85
555	48
313	317
186	565
212	628
246	749
617	271
691	528
428	666
52	94
15	74
75	471
243	685
264	102
545	235
319	704
86	181
144	716
169	175
5	305
388	463
623	358
83	542
763	128
549	574
784	523
100	772
2	456
147	529
666	611
795	141
367	676
283	465
670	735
783	484
239	784
479	446
520	228
765	534
460	719
84	35
356	776
801	653
785	0
363	28
718	678
3	95
95	493
667	228
743	305
28	570
88	341
600	644
56	418
625	594
164	42
457	32
150	13
44	512
315	557
517	123
323	587
196	731
69	83
145	643
221	184
95	3
666	39
283	541
599	500
306	406
73	481
36	243
20	728
737	90
723	27
686	141
421	113
24	266
386	433
667	544
803	32
508	298
290	802
127	528
572	739
194	633
671	249
413	793
196	159
180	516
567	440
129	194
385	376
629	623
742	134
154	695
394	230
507	339
713	400
290	439
608	166
534	658
313	14
96	394
684	11
557	275
527	531
299	47
656	620
287	518
695	389
54	311
792	92
326	438
63	47
545	292
780	645
623	103
533	331
720	206
540	633
595	766
669	155
427	272
268	788
619	667
768	372
55	776
78	603
681	428
446	586
212	585
599	335
53	577
749	222
737	722
481	514
290	635
682	169
803	556
118	52
449	26
412	394
89	51
414	712
181	707
347	743
421	84
575	311
84	498
377	360
674	580
658	449
17	463
93	495
527	770
351	804
476	537
65	475
503	379
655	284
201	651
457	273
240	111
611	112
648	454
226	206
724	305
136	314
249	151
212	13
620	386
16	272
198	40
491	62
454	70
258	245
746	346
795	6
562	263
410	40
728	35
675	636
433	377
306	201
126	478
509	462
701	11
790	287
776	505
491	89
211	188
601	420
553	657
469	764
453	7
515	20
406	489
607	442
554	562
365	576
176	692
374	523
33	797
178	286
586	99
14	313
457	173
277	154
558	5
482	392
634	375
339	337
614	713
604	323
16	220
325	366
505	750
242	572
525	341
548	138
419	374
659	458
22	305
188	553
232	393
68	23
31	429
414	63
734	109
271	594
474	330
400	601
458	477
183	358
580	790
713	303
238	274
58	252
314	354
775	179
647	700
804	504
30	126
90	781
641	139
361	600
369	370
756	378
318	309
48	265
11	415
394	365
124	508
454	693
788	61
661	297
518	98
479	770
193	397
372	713
285	197
716	303
128	256
792	295
702	366
520	679
365	491
356	174
86	19
358	788
144	674
107	719
56	98
19	86
773	193
132	223
5	87
118	480
497	399
464	692
604	715
346	759
451	644
256	531
39	312
703	273
355	127
339	610
341	48
743	347
696	33
684	740
645	168
496	762
170	328
299	612
691	358
730	256
142	178
36	657
271	458
790	622
761	66
575	696
82	789
777	765
123	745
160	349
227	634
531	318
734	475
183	627
341	10
169	385
28	348
752	54
74	14
710	5
224	511
353	221
175	268
657	5
733	306
182	568
516	328
221	478
576	243
352	484
80	770
64	391
685	478
767	119
163	477
202	317
165	695
663	408
336	775
649	762
211	457
799	328
250	545
658	632
349	299
296	713
794	72
614	377
372	124
118	616
727	698
395	806
382	255
275	803
662	195
367	315
443	283
213	761
323	801
620	569
452	91
295	447
560	788
392	742
230	414
394	92
103	100
290	29
788	268
419	483
658	666
594	47
133	689
633	435
172	217
746	242
158	28
91	43
38	758
755	64
391	137
778	137
176	363
86	738
358	583
463	732
487	801
146	591
773	498
224	615
579	447
46	800
159	515
597	350
531	136
183	524
756	717
189	604
345	610
191	178
138	778
32	281
431	643
18	292
493	70
80	245
479	247
426	1
209	407
546	580
105	582
52	123
458	446
739	771
649	495
8	481
545	206
86	174
144	737
787	121
146	19
554	404
222	318
556	586
5	476
632	800
501	365
563	414
414	352
284	133
549	671
217	94
625	105
53	448
373	393
240	201
496	786
544	497
106	686
341	325
514	729
7	358
2	485
592	269
41	25
403	606
323	466
670	736
322	530
285	670
385	110
508	416
679	626
352	721
294	724
543	537
545	522
382	473
130	496
630	23
478	256
584	708
780	282
563	90
589	543
487	82
58	542
421	771
733	148
413	752
378	518
475	443
431	423
683	549
281	102
500	30
562	49
214	772
359	229
205	283
633	252
79	9
799	189
158	719
414	341
220	28
296	564
741	622
245	639
393	606
266	212
547	189
231	700
508	263
471	141
291	379
510	333
568	498
509	564
150	418
44	97
390	125
466	783
159	304
76	594
756	412
205	434
613	309
281	418
735	17
103	599
50	673
417	162
73	512
534	759
552	491
793	237
43	168
237	650
299	194
656	513
142	524
287	557
695	416
474	36
688	178
47	657
393	26
102	612
584	483
379	225
416	341
146	706
533	310
789	668
169	611
351	271
759	642
81	287
337	693
178	755
360	210
512	255
754	62
129	673
443	475
316	613
703	75
318	47
726	184
85	288
215	152
108	647
226	539
705	519
274	49
682	178
784	517
389	768
670	403
29	313
640	706
414	749
461	29
806	211
165	297
368	427
522	746
804	544
482	493
86	293
531	152
476	641
593	567
118	202
155	124
374	96
557	141
51	63
35	642
203	328
528	513
657	163
288	458
696	311
71	337
297	300
283	321
322	745
594	657
786	614
204	709
481	72
121	33
709	352
430	131
287	286
180	672
787	702
644	733
386	253
116	364
153	798
540	414
743	129
102	719
479	585
487	455
549	344
394	156
150	763
277	133
744	470
323	731
175	538
61	333
415	11
428	650
92	388
629	219
297	744
760	754
200	323
525	304
659	770
396	740
533	696
794	624
112	729
276	306
776	794
82	1
232	430
313	36
453	614
689	366
220	407
718	146
522	409
138	252
462	460
160	714
578	616
803	432
586	512
381	132
270	799
224	705
394	139
134	82
7	224
745	97
588	442
51	784
747	543
567	296
0	82
417	396
203	637
39	211
793	469
85	625
124	473
87	199
470	181
20	140
774	29
668	560
299	447
66	350
228	94
642	675
458	532
792	204
497	122
575	195
243	618
319	97
393	135
28	422
727	100
342	98
365	67
479	496
51	341
722	516
134	414
427	416
602	94
51	460
752	591
604	736
473	98
551	43
496	141
332	483
189	358
104	41
61	527
138	548
378	161
288	153
380	503
18	14
735	175
276	682
725	600
13	777
285	548
783	293
181	627
522	529
779	403
446	585
490	601
384	359
236	101
238	751
79	681
321	737
503	537
141	54
397	140
548	723
740	548
210	731
466	369
69	276
325	186
498	225
145	332
608	430
683	663
793	744
280	404
539	28
117	56
27	800
11	615
193	600
156	580
73	162
331	758
336	796
649	733
84	806
785	269
632	548
754	21
794	117
614	338
729	600
363	677
344	762
699	432
215	732
21	164
187	132
171	635
279	620
375	64
581	60
249	579
436	621
272	390
92	31
41	719
138	467
283	774
789	541
752	537
417	264
237	647
555	558
276	69
465	4
603	314
769	523
15	600
287	711
271	706
128	116
569	412
241	477
251	117
370	187
86	711
531	566
125	163
328	667
510	615
713	776
441	92
199	608
199	237
411	628
226	656
307	519
0	173
189	284
484	641
226	589
99	681
124	108
622	215
318	224
698	303
419	770
657	501
216	506
52	96
384	554
497	503
151	620
8	454
778	726
63	288
377	553
215	613
787	92
792	414
222	323
593	349
26	758
208	765
501	392
28	8
104	446
692	39
655	93
217	65
765	127
346	615
243	700
203	50
184	132
60	409
355	207
265	731
32	186
341	416
672	652
161	538
680	758
401	11
184	485
57	601
350	54
745	647
80	598
53	344
156	795
535	384
13	190
216	54
472	416
329	377
610	218
633	683
61	146
317	776
256	758
24	792
764	272
667	62
691	759
706	728
734	726
284	167
233	344
616	416
791	81
775	556
195	516
724	52
581	365
233	503
235	161
770	172
516	472
576	99
689	772
27	701
525	406
74	735
177	232
599	509
767	199
269	728
419	55
347	705
504	429
451	358
54	769
220	57
183	167
591	90
370	618
499	114
524	33
794	787
697	365
379	664
729	805
713	232
162	382
662	179
556	338
150	391
648	497
708	405
671	35
196	65
641	500
182	20
48	456
394	44
675	181
582	696
200	275
73	619
555	411
223	569
336	467
135	375
428	259
347	795
200	736
673	755
520	439
241	330
204	346
309	100
439	669
522	179
63	17
47	764
266	373
697	699
547	732
151	139
527	241
132	414
464	454
602	244
323	269
445	426
53	188
477	803
256	466
39	505
242	199
777	208
544	677
742	568
726	157
34	731
200	687
661	558
534	788
721	371
209	270
195	596
806	180
22	647
563	350
8	113
166	603
801	276
568	9
17	261
238	581
478	84
482	643
616	373
374	5
35	745
127	375
678	77
226	4
703	490
173	523
212	471
505	75
671	499
749	344
491	104
454	124
414	708
666	700
758	46
500	458
652	511
674	758
283	356
663	464
624	14
472	299
382	786
202	124
696	290
22	195
98	445
649	571
71	362
672	180
502	212
529	29
785	171
605	298
740	590
554	632
639	445
704	5
153	769
26	49
586	267
358	250
766	711
513	803
510	1
420	489
166	765
337	445
724	191
62	802
323	766
143	596
235	282
272	288
770	35
657	118
524	552
154	780
785	57
585	96
663	157
325	768
352	141
375	675
411	289
361	81
234	225
193	638
474	656
212	418
718	183
206	75
176	42
364	427
657	693
492	780
418	107
609	324
314	168
709	719
390	13
360	422
124	762
667	61
489	326
705	354
99	515
355	621
794	805
373	20
622	429
569	295
592	640
440	493
4	534
59	581
336	78
804	594
502	639
29	101
105	263
753	403
716	737
792	241
591	739
522	38
137	28
748	658
547	585
557	524
492	464
609	768
722	545
118	446
134	435
259	216
247	94
88	765
51	499
344	359
588	186
203	156
705	312
742	695
265	305
594	602
532	465
749	628
184	191
403	671
338	176
320	271
535	573
218	610
165	185
520	392
278	392
460	491
433	221
31	704
801	417
674	657
568	404
363	240
548	738
427	603
95	201
608	557
524	583
598	582
669	618
88	57
678	248
535	321
277	561
648	443
23	45
279	135
687	122
335	55
528	657
212	90
710	169
514	476
532	789
2	232
793	531
666	259
387	318
207	161
359	42
126	307
774	805
421	579
640	157
481	184
465	595
390	525
488	652
31	772
303	611
107	418
515	75
310	325
476	117
671	660
116	412
561	313
192	420
289	606
408	551
510	140
505	707
519	640
756	676
745	437
482	693
512	626
784	247
604	488
452	13
605	176
576	329
25	245
101	290
548	231
417	355
450	560
788	342
382	341
186	32
495	30
647	237
405	770
723	379
797	512
580	144
781	483
121	717
603	721
451	92
271	745
93	527
702	647
24	42
522	361
576	442
584	34
33	300
146	517
418	254
312	357
609	721
169	700
314	319
137	802
669	375
500	66
360	17
731	34
16	717
685	543
461	269
399	699
800	633
546	85
394	454
712	341
680	163
715	717
802	564
110	12
57	128
555	129
186	612
170	161
479	185
744	198
797	68
156	332
68	512
587	560
15	59
679	96
310	717
671	691
8	299
762	566
356	283
794	439
342	210
56	55
296	486
616	175
737	105
28	37
247	211
655	120
600	379
551	443
256	696
703	332
136	478
249	443
800	37
161	637
606	409
401	46
518	595
170	741
502	182
140	397
269	239
417	488
700	693
331	314
444	123
227	381
725	230
672	478
377	72
287	479
605	624
531	405
735	755
19	617
222	160
634	514
409	325
282	253
600	112
28	489
526	408
231	178
779	355
676	269
572	238
420	67
97	202
406	42
724	17
429	139
726	611
196	682
219	731
680	87
221	105
168	139
448	524
652	229
289	755
343	570
75	748
22	469
6	558
425	361
444	447
197	145
144	291
515	308
220	86
591	65
3	488
757	361
704	363
499	409
266	794
646	721
736	188
789	174
646	745
404	140
171	651
44	155
722	762
300	45
618	48
621	728
641	495
0	273
770	269
214	530
438	423
703	633
160	651
779	89
48	45
628	63
675	152
751	365
543	107
793	230
557	228
135	274
788	357
197	725
589	211
310	796
704	781
77	63
522	156
485	298
33	441
803	653
312	240
646	53
208	65
690	678
263	639
30	286
512	9
731	447
768	163
53	167
12	446
316	703
703	61
9	1
537	6
431	350
802	350
507	204
237	91
94	508
518	386
705	649
179	286
677	547
345	10
165	287
792	455
702	78
710	518
515	553
455	458
567	395
386	719
593	749
495	113
298	259
118	128
28	184
247	804
388	605
128	120
35	716
625	220
74	298
436	405
395	610
136	329
763	330
797	679
119	478
183	386
251	414
470	796
71	139
537	771
221	314
666	601
708	6
170	616
562	342
46	613
423	403
396	154
179	218
753	705
700	456
442	552
633	795
151	384
762	113
287	320
326	238
93	145
732	412
614	541
716	569
88	271
586	50
14	571
254	412
775	149
224	223
791	193
81	570
316	295
482	539
507	354
413	667
657	293
55	202
516	616
666	29
618	458
244	1
318	776
102	279
343	335
179	662
737	128
780	558
188	600
580	458
543	198
84	537
68	230
4	618
91	271
358	701
186	277
349	715
423	324
504	666
409	782
769	452
158	747
33	650
647	384
508	364
789	51
132	746
171	260
7	154
300	416
284	573
157	297
747	585
106	339
180	766
452	379
497	803
115	419
538	523
615	470
484	84
394	188
622	406
659	392
555	299
518	189
592	646
43	223
336	99
752	770
403	233
769	329
474	241
792	150
8	645
372	720
629	753
801	88
12	801
416	186
273	743
56	145
554	368
699	633
494	359
540	675
722	570
503	239
307	768
159	803
164	671
385	617
364	533
152	531
742	648
138	618
32	505
705	494
274	90
25	514
223	13
260	25
133	277
209	695
283	168
449	192
472	516
669	505
95	647
679	270
78	445
250	28
506	130
469	382
183	544
554	180
5	764
245	231
616	389
305	658
715	459
74	465
459	649
44	761
210	529
83	357
463	431
212	71
657	86
503	98
235	110
507	645
629	306
772	742
304	549
601	273
654	261
306	143
63	384
73	232
165	728
495	577
646	203
580	761
762	260
174	110
68	405
250	464
213	716
287	181
144	77
771	248
386	134
432	456
305	94
508	547
7	519
224	106
187	94
105	486
7	331
120	43
528	114
604	261
354	398
332	704
295	460
297	771
281	134
11	29
214	740
548	204
667	801
96	131
405	237
278	597
797	571
375	595
656	357
806	269
474	256
220	316
183	424
77	229
370	369
118	432
378	611
335	541
637	429
800	558
416	393
803	359
660	228
517	573
609	692
572	568
563	277
171	497
375	3
450	168
652	480
90	195
586	781
256	145
39	190
521	395
115	300
99	659
461	360
281	706
85	620
85	460
394	291
20	415
659	277
751	123
57	107
440	93
223	306
582	742
66	491
229	516
693	62
204	93
702	292
437	748
490	772
393	250
125	573
787	38
56	28
455	108
351	47
388	59
521	249
284	116
570	576
164	514
274	5
574	77
422	206
191	519
85	0
583	769
108	423
145	171
327	199
244	743
636	164
578	131
541	269
269	202
472	490
550	37
530	322
45	547
446	546
363	128
326	20
199	798
40	189
520	154
743	477
199	102
602	559
535	433
365	378
173	272
671	529
780	702
549	758
286	561
468	316
710	326
733	376
92	352
735	670
629	391
477	186
441	602
525	76
267	292
585	801
774	203
351	187
419	97
790	80
262	473
444	404
234	32
605	47
515	219
755	766
681	743
386	285
206	138
614	263
372	182
10	401
282	346
653	377
729	755
35	62
401	97
736	145
503	492
367	381
480	351
51	151
120	182
104	603
57	519
512	738
159	129
92	164
438	472
205	451
613	454
408	27
500	641
357	24
341	643
585	381
343	85
661	48
534	294
754	362
389	285
686	477
580	32
287	626
54	155
115	450
794	578
47	710
416	260
418	366
683	326
184	473
171	106
579	121
542	15
526	656
30	291
89	406
217	728
590	283
403	569
673	93
394	598
620	263
34	657
290	519
274	128
313	350
557	579
617	488
670	354
640	305
744	753
218	293
416	647
520	327
354	293
349	792
84	398
711	291
140	444
109	205
554	106
5	274
298	300
65	47
104	467
715	181
557	466
97	638
39	631
683	571
667	478
468	3
175	192
457	256
131	213
4	365
705	232
64	144
283	446
13	233
677	66
202	34
481	505
801	686
552	244
326	131
683	718
667	197
616	763
266	598
28	537
141	278
201	123
74	203
58	724
404	568
277	310
406	154
724	129
805	100
362	206
288	805
620	499
182	381
202	11
168	283
576	392
560	525
244	46
230	73
712	728
382	404
617	152
96	109
594	804
452	171
238	434
375	757
709	245
787	524
395	621
257	617
524	142
176	100
62	535
42	503
660	446
418	33
736	44
789	30
662	260
519	389
598	421
443	478
708	450
157	324
360	336
106	380
768	791
455	44
250	287
293	772
129	803
385	345
318	681
484	177
652	438
786	647
33	42
608	325
592	698
663	795
119	391
156	435
543	289
195	463
753	457
54	278
680	376
243	475
190	246
446	92
450	381
17	620
540	507
533	364
111	336
630	672
351	321
263	655
503	10
550	713
270	217
398	542
754	68
256	615
129	751
457	98
777	11
511	179
530	309
87	440
419	0
532	283
327	105
518	274
260	38
463	601
299	712
728	454
400	84
587	317
36	525
218	424
368	501
628	626
649	210
614	796
745	727
515	697
130	713
746	696
95	243
690	548
563	165
435	560
639	502
35	604
143	521
37	54
717	660
166	410
459	748
634	210
173	438
154	111
528	587
491	552
106	619
583	239
16	383
415	649
680	790
364	295
258	212
297	362
64	107
728	2
781	8
435	500
6	745
718	514
338	281
582	60
430	185
687	358
128	615
734	139
257	773
478	581
425	607
695	613
102	209
371	405
305	49
277	187
150	187
337	480
671	783
286	299
159	59
325	335
590	757
348	224
205	681
576	259
392	794
505	445
138	354
638	193
34	307
419	279
276	500
43	419
405	200
121	539
652	686
474	301
536	288
67	595
423	468
704	534
335	568
229	5
102	797
160	756
33	378
435	644
215	86
72	448
542	165
618	311
565	716
270	488
346	146
272	785
76	271
574	538
295	111
189	744
636	311
103	786
161	15
509	599
57	78
555	187
721	87
43	111
336	243
617	134
601	521
449	308
359	777
735	604
566	345
15	461
398	511
716	334
679	90
167	134
190	125
137	119
621	327
571	358
56	1
42	60
63	743
118	451
155	375
337	616
798	655
782	272
270	36
0	600
39	729
756	797
498	573
636	251
32	105
341	465
288	195
606	455
57	522
645	137
631	48
209	711
502	76
640	519
798	435
679	414
458	238
792	706
61	67
100	575
467	276
250	140
656	408
607	72
169	482
651	293
414	440
141	124
35	457
752	85
314	528
300	547
520	658
376	329
122	309
480	447
770	799
553	149
2	181
633	367
295	792
705	498
64	486
27	746
11	673
585	772
385	86
366	727
352	417
82	246
407	767
174	222
582	171
361	309
287	69
605	202
474	636
554	664
757	447
614	280
661	715
690	328
358	474
289	545
556	350
720	779
393	611
404	214
277	64
587	771
581	447
279	662
339	507
512	519
196	16
346	421
92	196
680	477
55	463
537	116
78	20
334	130
159	465
103	451
585	320
237	589
57	287
440	657
149	247
133	658
336	290
246	805
82	314
158	127
472	738
414	133
25	133
279	581
220	684
24	127
522	194
90	407
483	418
335	653
319	8
302	48
234	296
323	469
573	679
169	727
42	367
618	698
552	717
624	648
696	686
588	470
0	151
129	565
613	101
392	193
191	211
673	176
583	589
765	298
177	769
705	662
401	405
147	89
555	52
541	121
209	496
707	369
502	799
522	429
804	797
15	86
204	173
499	132
61	788
264	106
393	330
500	747
130	623
441	598
706	90
155	448
28	114
194	358
692	25
360	514
74	272
712	51
523	769
339	652
122	4
251	488
696	331
454	207
793	371
615	512
230	614
486	764
322	629
687	794
550	437
679	531
188	110
534	732
338	447
672	291
287	394
414	128
400	38
734	33
667	248
374	688
782	731
676	378
86	690
426	361
420	440
545	700
791	155
210	788
581	291
413	721
710	73
680	12
590	531
311	54
666	35
284	607
334	333
228	752
101	590
767	153
456	507
555	793
663	306
520	548
405	46
633	157
444	516
693	699
732	215
306	464
719	782
732	349
386	397
434	597
462	416
139	79
712	461
231	733
589	196
471	146
315	608
558	318
61	508
157	383
450	491
640	500
256	80
632	460
385	380
115	493
447	490
391	719
786	672
34	93
533	455
186	256
557	271
225	750
100	407
686	589
156	424
195	466
640	101
768	46
128	393
636	289
220	551
612	353
24	202
280	372
764	164
11	398
342	502
623	99
492	423
711	689
494	173
337	662
798	805
88	556
233	581
783	752
270	194
664	265
422	9
316	516
99	364
543	754
629	649
191	324
391	513
722	693
470	261
772	279
238	552
539	548
117	592
479	89
728	491
66	238
29	282
142	697
587	272
345	307
302	544
575	307
354	149
705	632
356	635
764	360
605	684
363	321
130	738
432	531
501	725
28	197
729	112
51	28
201	655
803	612
240	99
574	328
210	583
136	318
122	395
492	419
583	10
173	638
71	310
258	241
666	754
334	540
631	798
463	184
230	669
156	720
433	381
126	450
456	682
790	275
151	495
785	369
642	282
130	38
3	204
704	79
335	227
118	657
690	46
384	651
699	324
240	559
187	40
443	130
173	21
376	95
233	314
106	200
604	351
514	115
733	125
348	29
295	518
576	312
281	204
599	596
447	731
124	564
638	458
509	14
773	138
534	481
239	357
223	800
495	207
188	549
797	625
673	11
211	764
799	7
582	413
451	173
453	583
515	468
628	107
280	3
651	20
229	480
173	686
766	217
312	404
21	500
388	553
337	71
428	665
376	539
360	480
413	106
217	537
180	651
664	216
369	374
498	82
371	736
682	235
122	678
673	798
525	789
364	559
751	77
788	57
232	539
530	440
578	661
721	263
105	477
68	727
324	633
54	390
114	405
151	760
796	375
113	25
801	35
621	354
17	764
623	244
455	166
114	306
380	415
568	619
706	224
7	645
708	534
450	802
549	534
143	453
703	222
627	670
791	569
60	549
51	312
269	465
378	192
161	686
643	638
493	785
576	523
244	681
260	182
668	219
246	459
193	253
781	468
654	98
359	680
677	259
571	768
329	493
806	105
700	740
352	602
114	601
633	575
575	676
227	266
672	397
377	505
361	796
123	749
611	336
400	320
697	558
771	339
130	377
517	379
95	259
245	178
282	172
563	213
106	278
421	792
460	380
434	35
397	173
330	144
738	117
277	631
730	133
761	204
136	26
83	312
714	526
131	471
219	648
411	698
221	474
593	672
371	501
207	155
11	644
193	569
50	226
557	773
723	249
649	766
211	461
619	56
568	125
340	687
729	499
605	229
236	520
757	474
597	515
176	803
697	351
547	308
162	266
35	104
736	235
602	414
738	441
184	262
337	368
300	124
284	793
581	29
196	61
757	599
182	120
750	561
438	22
756	21
152	187
291	669
244	289
74	279
177	344
290	25
534	380
133	701
616	265
449	632
746	254
666	698
529	668
220	713
728	323
243	152
688	59
319	23
637	120
231	400
72	336
502	602
268	670
367	251
224	635
685	674
457	769
263	460
157	73
354	426
647	720
270	408
53	8
422	375
228	34
191	190
85	423
329	408
622	246
569	490
539	718
578	360
405	764
299	265
172	537
670	296
105	586
490	615
579	585
626	92
610	697
310	651
612	31
556	543
682	669
63	321
123	58
711	341
342	792
740	746
222	290
706	119
247	149
88	770
635	404
436	452
347	181
496	39
648	164
23	292
189	28
544	501
249	369
474	533
491	476
643	491
311	617
94	139
518	537
80	565
535	754
541	472
415	715
502	252
13	223
802	784
98	457
481	439
92	617
778	781
356	785
633	656
416	582
575	541
681	220
266	668
49	740
231	244
178	448
72	579
291	803
