231	516
72	403
533	234
609	348
21	454
134	111
300	387
104	772
67	408
360	430
251	585
336	671
0	79
680	446
214	575
168	789
152	442
281	602
154	712
646	649
282	46
124	462
470	166
253	302
167	688
493	255
366	119
29	724
573	555
594	298
43	48
426	200
617	219
66	371
564	502
255	773
497	85
575	214
100	54
446	30
584	379
17	558
289	321
623	186
312	30
609	792
773	255
706	178
378	658
263	717
602	67
655	255
434	465
270	155
293	282
129	230
392	37
713	483
673	404
468	784
18	35
77	232
141	769
117	759
514	429
285	599
677	373
435	118
725	788
271	484
22	554
685	67
445	644
596	635
354	122
196	237
84	343
430	319
123	315
674	681
734	265
367	89
630	174
574	432
540	66
566	414
448	106
321	796
434	21
715	492
74	508
200	457
701	49
389	263
664	501
505	472
288	562
516	378
168	8
666	267
350	272
793	341
579	755
509	401
382	129
402	697
442	346
633	69
606	781
746	748
68	496
490	46
439	123
296	763
206	354
499	276
372	14
600	297
28	722
358	105
395	241
713	78
141	461
328	172
736	313
81	126
383	654
261	664
558	102
300	178
194	685
528	85
233	209
175	658
294	396
325	257
606	658
76	649
246	68
244	503
500	793
673	697
267	136
50	536
343	509
200	117
379	257
440	708
112	801
276	426
133	623
336	373
119	666
440	454
121	725
513	193
181	371
223	581
3	803
635	760
335	766
319	197
102	735
160	562
12	563
416	428
660	135
418	246
622	590
510	624
683	302
556	48
547	780
480	547
579	437
284	659
157	155
724	585
731	58
627	509
648	598
281	679
697	642
394	462
214	199
161	457
532	40
788	146
20	260
539	796
96	738
170	169
133	35
209	325
29	242
322	124
730	97
142	787
414	532
218	189
180	264
700	777
377	784
384	583
460	210
190	63
462	768
377	532
485	609
17	667
199	183
492	323
402	87
386	624
104	331
625	95
436	266
240	187
293	399
703	372
62	324
339	705
302	439
69	616
341	403
161	629
491	266
364	20
754	762
147	710
424	449
171	359
486	699
585	650
435	195
329	324
368	174
520	59
204	572
633	662
444	115
598	340
340	76
658	217
787	519
93	276
365	527
538	387
437	301
777	576
448	229
411	491
268	432
487	60
608	549
328	411
678	367
383	511
406	34
390	615
376	391
636	765
343	376
69	172
88	588
514	299
770	193
371	553
57	172
64	292
410	208
638	498
624	300
36	138
440	787
75	740
6	550
232	725
799	239
488	639
451	567
15	796
210	281
1	166
241	793
538	71
760	621
206	233
393	524
320	522
547	239
305	232
381	93
254	213
595	251
787	475
618	56
710	728
180	627
680	411
55	269
521	665
258	593
78	86
603	201
765	168
609	805
486	395
417	240
751	373
761	767
774	212
664	313
617	113
730	688
587	793
589	203
77	55
439	688
354	668
116	547
266	326
485	338
755	434
623	636
109	358
328	531
312	248
95	663
42	289
759	684
553	535
580	610
450	26
397	513
489	544
551	224
544	658
800	780
725	342
380	334
364	715
63	339
184	33
721	270
705	641
707	335
781	748
375	453
13	578
216	370
368	413
423	595
458	510
598	39
598	734
506	7
363	402
515	529
554	73
648	770
5	383
669	776
734	540
231	411
481	567
17	325
751	678
333	558
763	439
166	258
777	383
83	736
784	589
288	412
108	117
454	9
2	390
147	595
508	684
244	597
545	142
500	511
588	720
728	154
138	556
13	6
253	641
587	225
550	503
737	732
495	708
739	314
765	555
407	650
559	15
762	121
361	544
501	359
144	202
734	227
681	501
439	413
491	378
541	776
547	476
729	481
586	58
418	664
572	121
187	477
618	381
620	781
657	285
325	423
71	711
664	719
140	359
221	246
168	510
666	101
101	384
562	146
712	763
585	115
470	735
396	726
179	670
271	439
583	772
737	152
276	268
684	641
315	494
431	107
121	435
324	112
22	635
642	141
236	804
665	84
794	368
614	81
372	356
764	550
432	145
487	629
56	605
327	202
720	580
457	546
367	35
520	583
722	238
558	376
798	171
157	289
89	427
710	599
604	206
399	356
717	297
2	526
498	481
523	112
154	757
138	222
214	301
786	738
569	274
631	24
401	640
419	715
403	206
721	63
790	603
336	91
119	352
375	794
232	28
770	749
488	422
91	195
43	375
423	128
47	628
414	606
303	478
485	455
231	430
289	164
570	799
644	506
503	654
132	278
388	184
579	199
263	744
602	108
307	776
436	172
664	327
593	622
597	439
445	170
85	131
108	292
470	327
184	172
131	487
223	117
215	360
728	425
66	208
269	333
640	623
435	29
696	364
739	107
248	718
190	721
430	288
366	542
531	247
515	666
109	799
554	188
433	425
494	683
411	181
268	282
269	3
217	326
736	722
386	772
754	551
212	79
468	177
362	476
786	362
348	671
572	444
168	45
576	186
154	448
140	179
322	778
253	534
59	325
577	465
225	61
559	400
317	517
158	539
361	685
303	598
785	307
280	645
577	689
245	291
727	739
766	351
803	211
487	298
190	543
658	471
187	86
753	395
542	716
157	626
339	275
233	244
90	663
53	802
129	465
348	195
385	79
258	759
131	639
650	725
334	26
228	569
599	538
163	174
669	541
594	118
647	128
336	650
633	484
603	716
15	618
54	4
220	308
766	725
524	476
676	495
674	401
162	125
58	186
519	91
150	666
120	495
263	409
157	182
30	444
307	729
180	329
398	557
0	255
733	611
521	435
115	308
78	424
650	105
355	741
726	468
765	434
652	347
786	601
569	415
18	495
401	509
110	121
186	585
707	489
428	766
216	524
68	533
695	600
610	740
384	636
44	51
801	237
621	292
658	302
439	446
623	298
381	683
296	499
630	530
5	405
284	76
778	460
297	385
90	271
631	650
39	762
332	320
761	594
62	169
355	161
122	156
107	19
431	124
158	397
770	694
364	49
768	531
311	730
477	718
805	314
193	191
502	163
140	482
126	719
677	197
36	723
329	431
352	536
188	502
559	225
608	290
718	770
40	165
222	205
706	742
448	154
396	630
752	104
164	206
746	731
535	457
494	499
406	7
62	741
376	364
790	135
235	211
668	463
537	541
703	757
168	152
666	443
421	608
244	163
177	222
759	34
433	52
179	568
550	537
790	104
59	222
123	572
82	213
762	403
340	749
306	263
494	468
651	259
435	601
141	605
614	412
609	413
148	271
646	762
700	283
187	227
261	552
249	542
286	245
694	278
796	585
399	446
770	318
129	174
385	196
498	327
650	344
408	99
392	680
101	186
85	805
546	281
81	525
751	422
12	216
737	418
96	278
495	406
246	792
105	200
141	444
114	134
446	217
266	419
86	800
125	774
488	537
297	675
111	215
773	304
261	236
263	530
512	38
217	800
768	208
678	631
551	255
293	731
521	312
546	746
560	274
544	631
318	102
191	252
806	221
481	657
802	307
161	441
806	414
661	508
403	484
223	175
170	57
479	49
246	708
412	110
52	5
15	179
329	664
165	354
347	579
596	698
354	317
598	24
768	634
506	480
252	732
334	504
169	240
208	666
653	670
646	593
786	644
53	526
240	11
203	401
443	622
83	711
448	587
685	245
235	768
786	400
491	410
532	732
438	679
310	396
244	626
207	366
689	731
230	517
50	407
804	764
472	381
456	578
255	82
624	500
481	497
338	410
84	74
545	712
695	377
557	729
236	381
607	286
455	541
538	307
440	587
773	584
478	454
743	334
266	606
345	772
518	471
291	225
383	335
573	549
775	595
44	479
762	540
678	588
429	19
323	528
175	595
315	285
235	332
733	453
680	239
723	392
258	413
41	539
297	673
281	36
562	239
230	65
585	86
112	608
721	534
205	272
520	711
426	698
172	458
669	455
29	591
211	276
84	526
693	664
84	598
453	447
1	214
665	127
561	62
713	331
508	321
176	320
504	502
736	36
764	513
441	136
314	134
722	11
261	413
23	722
798	332
46	561
360	344
694	109
590	50
2	555
793	332
654	771
500	540
410	772
124	384
34	120
267	184
509	730
403	181
495	283
557	364
797	285
543	297
110	503
142	722
324	721
769	356
792	131
497	131
356	194
560	700
284	379
109	502
381	625
393	708
646	189
298	71
7	621
263	647
88	527
474	316
604	559
53	223
713	606
142	719
316	551
99	433
83	788
318	237
265	487
530	301
288	64
34	572
237	483
517	478
424	640
543	752
645	513
285	621
693	444
635	715
423	547
725	431
174	671
137	676
584	700
621	14
414	183
17	416
658	316
130	705
95	251
577	104
5	655
364	173
526	35
298	715
450	590
307	491
164	288
457	314
420	138
649	591
379	752
210	546
173	430
644	300
82	290
696	505
71	275
758	75
327	617
230	688
601	316
698	750
398	752
594	591
585	67
723	785
248	367
391	281
521	619
158	572
771	135
296	805
116	430
478	589
59	731
727	734
766	288
436	682
254	20
742	636
81	578
44	338
7	350
413	515
106	23
648	733
770	452
55	114
591	423
242	599
115	799
758	567
281	177
101	272
584	492
638	201
50	590
306	548
592	688
141	761
479	663
723	333
262	187
45	201
451	142
513	159
107	528
216	53
437	175
223	594
483	545
10	179
102	789
391	636
457	690
261	258
155	771
210	426
707	129
521	406
719	548
726	457
394	308
698	358
721	79
260	349
426	101
209	371
670	128
564	387
105	418
228	65
677	748
511	602
536	228
333	658
317	269
100	227
684	154
303	334
621	319
342	160
199	233
471	516
130	784
111	493
683	164
717	104
722	706
284	105
565	136
90	296
346	734
332	349
498	565
85	115
251	343
696	200
145	198
18	76
327	218
403	762
493	163
43	547
654	65
126	720
677	288
329	434
75	146
458	22
278	341
61	91
227	303
377	414
31	615
144	777
342	620
238	685
478	380
469	730
712	376
65	265
35	497
791	30
44	641
564	394
505	435
378	675
703	31
71	388
18	528
417	383
360	232
25	340
207	68
101	705
283	668
638	440
624	230
292	198
122	600
760	294
617	611
599	222
746	793
598	750
658	595
220	96
628	357
711	512
349	260
153	41
63	746
524	104
310	746
395	36
803	163
37	743
646	543
595	197
443	304
542	604
194	758
671	120
233	132
680	453
76	758
2	753
793	234
703	555
371	18
408	8
413	312
671	275
140	583
200	170
518	416
239	11
186	389
82	306
121	680
80	188
324	267
197	515
437	52
718	95
612	742
243	381
741	454
10	38
389	212
584	415
12	664
342	371
508	111
492	548
678	612
470	492
132	469
171	121
337	785
757	691
284	46
376	713
413	476
551	218
219	277
717	46
475	655
756	564
544	620
621	33
688	592
530	595
802	300
507	30
318	239
313	329
186	569
246	761
797	231
195	685
347	614
591	779
460	319
113	4
235	575
319	756
160	67
697	284
459	16
646	423
388	435
653	633
771	803
527	558
346	549
535	629
564	672
761	450
196	779
378	114
431	236
288	342
520	435
145	51
57	671
604	697
80	520
367	678
359	382
594	649
142	480
308	520
679	523
495	654
22	778
294	751
584	587
227	728
748	110
107	126
531	496
681	419
600	13
374	648
487	107
164	94
58	569
738	167
166	644
730	358
761	126
509	765
83	102
466	418
528	425
783	144
196	719
657	331
235	355
680	244
516	410
221	140
666	43
334	341
654	520
34	401
163	111
20	748
737	86
633	165
580	484
656	412
732	175
589	626
326	600
24	278
757	268
514	450
614	143
462	424
393	615
266	255
547	66
508	318
570	289
290	800
58	125
441	371
404	97
802	646
23	713
337	194
745	221
798	337
604	0
641	10
551	523
717	287
76	617
438	320
771	602
394	234
124	381
161	237
366	166
759	769
315	612
797	312
121	729
105	344
568	484
234	636
716	680
363	288
114	22
702	495
423	250
190	195
462	612
176	445
674	148
342	14
803	616
146	285
254	714
773	320
21	555
388	226
579	241
482	53
263	674
493	669
30	699
512	214
9	675
666	561
754	89
590	403
521	136
740	4
78	679
482	372
599	323
378	325
765	695
161	297
662	599
468	0
541	198
670	506
564	153
458	332
497	290
596	554
400	352
190	799
728	411
47	242
229	763
303	100
86	348
146	225
757	537
153	651
526	68
557	649
450	619
170	23
307	398
190	680
457	285
472	424
60	238
313	789
597	49
339	801
212	17
657	132
164	294
348	721
207	286
373	2
482	419
359	499
509	450
435	483
166	412
786	467
421	668
225	11
151	487
391	529
364	235
412	735
414	36
118	745
12	62
586	151
470	271
736	360
681	683
420	299
224	188
775	739
443	154
157	648
467	239
747	168
286	308
74	490
272	354
55	105
123	593
689	740
700	298
663	523
546	600
638	210
34	292
555	650
202	638
278	240
345	698
787	544
626	541
54	82
310	200
718	245
193	499
280	11
614	58
561	142
266	98
687	28
395	330
586	555
238	286
275	272
58	128
42	525
775	167
134	53
773	541
466	605
450	374
694	29
452	408
76	284
369	366
99	581
191	61
48	261
200	701
786	527
200	448
555	342
403	37
668	623
336	0
119	271
428	560
322	47
156	561
565	774
18	725
552	772
536	137
792	307
702	282
61	626
741	240
745	797
561	586
184	661
213	311
711	472
33	145
342	133
674	784
746	622
494	448
540	704
339	76
683	717
411	796
503	178
436	377
97	695
239	704
665	533
498	526
136	21
673	338
69	697
415	483
772	386
350	146
578	81
601	240
71	637
527	152
640	564
218	544
716	231
165	103
368	125
792	751
98	74
460	549
8	190
801	615
86	491
658	168
342	577
400	184
665	514
517	355
683	519
328	480
524	513
247	604
88	251
141	79
473	519
240	790
277	639
60	97
226	345
173	318
671	579
302	34
196	609
468	270
16	391
6	555
309	782
720	707
311	336
25	383
357	562
304	386
343	611
509	343
550	727
239	562
790	166
442	272
633	3
444	486
338	161
232	676
174	203
582	68
451	450
439	51
476	55
478	733
462	198
563	665
395	59
519	706
187	189
595	40
378	582
194	659
710	683
516	795
652	128
525	398
371	57
642	433
283	559
768	74
486	474
659	692
163	773
555	519
292	615
721	787
479	551
681	333
580	210
285	490
582	512
430	749
345	519
338	127
347	81
241	502
612	707
439	609
8	593
688	51
524	393
33	482
488	528
21	641
600	648
427	182
263	452
376	686
30	465
323	361
307	620
0	132
627	439
590	297
658	143
226	612
189	592
25	759
523	336
373	478
765	285
124	139
198	646
548	741
454	540
443	165
534	67
96	684
260	493
299	257
564	307
322	162
105	562
52	79
308	497
716	470
679	34
294	4
497	392
575	413
778	753
483	77
446	323
303	318
621	463
469	34
342	784
215	514
787	133
730	520
20	764
259	316
710	805
282	583
503	263
801	771
549	643
217	170
164	615
0	704
60	432
600	453
523	796
800	103
530	48
466	166
606	351
553	337
2	505
424	411
729	743
615	535
312	48
193	322
300	156
285	658
308	565
202	16
679	614
739	459
575	593
45	582
635	298
709	751
250	260
291	772
19	683
789	133
499	543
351	518
742	394
139	414
247	721
549	199
479	506
58	546
420	397
573	558
187	394
406	232
32	669
480	323
92	261
629	90
408	508
617	646
230	447
267	387
675	286
34	394
269	753
379	581
59	37
633	136
686	130
301	160
339	392
324	199
704	408
658	739
453	485
628	405
667	524
150	407
561	500
552	434
319	460
690	720
139	90
12	292
289	681
141	648
56	652
404	78
261	579
656	584
671	8
360	258
512	655
106	298
694	187
452	306
438	357
521	727
168	649
675	9
410	714
765	110
622	457
625	60
77	260
110	285
306	668
555	496
797	339
135	332
746	365
566	16
368	539
204	369
614	117
467	589
727	7
485	360
289	213
132	756
328	557
185	420
171	137
464	413
411	678
178	743
450	64
233	592
180	105
539	288
459	146
278	542
740	97
609	673
687	602
318	219
93	735
530	483
659	726
659	253
592	40
477	554
424	714
133	238
492	801
33	511
172	644
601	782
433	652
614	427
679	343
458	297
158	32
153	282
407	368
467	477
229	710
303	67
481	650
657	668
536	352
641	653
5	693
616	348
447	472
655	271
627	461
487	792
662	633
535	741
496	458
300	730
482	149
528	637
771	651
514	544
145	451
438	584
168	124
539	159
747	718
207	261
615	648
401	752
471	782
788	388
571	558
329	143
292	5
594	645
352	376
98	340
510	568
211	175
709	340
377	155
584	760
801	777
732	539
54	523
1	445
771	177
3	219
5	777
409	144
743	181
667	399
139	267
178	367
676	242
254	450
201	214
148	555
314	799
166	788
81	632
337	406
249	706
196	351
604	332
606	774
129	386
586	694
371	211
615	76
546	565
230	42
486	128
126	107
730	663
147	318
594	201
442	42
405	166
444	652
428	9
746	28
451	184
15	309
335	658
497	554
314	469
409	716
637	470
485	89
358	729
766	170
162	44
674	24
238	259
21	487
314	339
298	700
488	686
76	261
512	637
323	3
790	169
272	707
66	306
115	357
152	409
461	177
355	690
103	764
78	335
195	458
96	630
479	797
744	162
66	338
375	220
15	415
180	318
589	6
792	216
591	712
649	369
280	492
100	213
393	179
416	252
199	291
56	83
455	181
111	439
630	717
132	232
298	240
706	149
65	795
104	319
782	294
270	122
143	488
551	479
421	613
627	653
406	522
703	224
339	597
484	682
767	761
643	525
598	420
117	712
479	465
246	484
285	568
126	670
748	526
401	663
340	501
181	583
740	762
98	167
678	579
8	131
457	651
725	122
84	374
801	602
506	192
323	555
551	785
478	170
743	618
321	765
639	341
686	761
472	505
535	382
314	622
422	397
454	708
671	622
485	612
265	790
286	648
583	146
71	446
18	710
371	480
11	659
440	18
767	70
163	300
550	680
255	178
610	415
59	143
112	98
465	692
301	454
361	363
107	379
658	521
133	17
310	316
476	44
370	747
296	730
206	381
614	334
372	109
10	552
118	537
653	258
696	798
434	632
148	446
224	44
277	30
595	15
581	32
196	450
90	589
3	323
0	381
309	749
71	770
475	157
2	775
438	580
498	278
408	210
380	790
253	0
110	507
36	506
292	588
800	791
133	576
556	762
278	555
82	360
696	689
693	440
430	726
15	684
453	735
109	224
100	260
10	108
252	207
215	53
492	734
773	385
21	364
321	175
632	341
521	184
542	198
376	659
360	120
491	493
180	259
546	656
219	303
256	339
369	510
85	394
327	317
270	96
223	380
265	506
721	363
629	697
156	171
375	81
414	631
398	408
46	490
75	317
458	399
310	676
575	120
688	596
651	600
745	616
65	207
252	371
622	48
273	786
492	162
646	477
351	105
790	665
501	412
448	280
247	136
104	426
61	805
751	660
291	754
53	511
19	199
574	51
99	145
523	755
710	435
264	25
530	205
696	157
770	636
454	253
237	259
640	622
630	591
131	170
403	593
795	211
133	472
652	632
599	293
328	775
456	529
737	608
700	364
520	218
113	251
84	249
340	99
464	662
531	442
681	105
3	117
478	273
743	287
102	493
199	91
729	373
35	420
291	782
420	106
738	253
657	387
762	728
196	753
641	516
235	157
55	174
2	86
735	728
295	767
666	497
260	642
279	230
11	780
624	331
509	199
769	687
759	35
495	788
331	799
315	114
160	404
262	415
301	187
451	338
414	362
681	549
665	168
606	457
670	528
727	574
374	770
772	429
254	244
736	83
412	288
617	736
298	594
279	757
263	144
661	776
360	295
233	63
159	323
346	326
219	252
256	98
545	666
258	560
615	378
394	208
253	405
509	779
682	637
366	236
96	464
790	693
797	334
449	736
232	240
216	789
587	774
389	565
739	707
24	156
304	180
688	131
526	142
377	774
633	528
674	106
342	452
750	449
623	61
146	723
238	21
185	399
362	742
388	788
469	620
194	199
602	248
51	626
549	791
217	798
768	154
588	315
754	15
627	295
385	718
654	661
99	350
712	487
418	338
541	775
260	125
43	775
541	28
29	296
527	473
514	651
754	732
753	94
181	669
75	438
283	488
354	227
515	766
598	70
47	196
353	278
123	418
144	621
804	664
109	139
56	361
554	40
238	593
268	380
630	471
208	612
501	225
563	282
395	700
178	772
344	36
307	88
449	582
353	298
724	271
62	402
540	123
528	530
191	714
505	87
454	104
516	243
221	275
94	3
539	178
387	417
389	723
308	322
605	512
587	142
246	188
292	482
511	254
342	622
204	726
574	352
248	286
411	361
430	112
213	608
453	49
734	194
130	116
602	652
667	135
280	127
488	578
49	364
35	209
533	562
37	387
240	529
593	646
496	619
81	531
7	303
279	458
376	49
528	478
325	408
733	11
76	786
795	9
457	507
387	637
228	597
101	417
214	640
451	406
548	96
343	356
788	727
682	423
20	697
276	291
580	273
29	565
232	447
459	647
582	323
234	213
474	356
1	28
607	788
243	33
483	718
319	348
358	306
473	297
168	71
35	463
402	536
609	336
58	214
798	138
581	794
399	325
756	272
295	180
703	779
546	210
214	332
507	306
569	307
327	743
509	640
493	251
424	798
96	619
495	349
557	434
336	58
540	362
543	739
98	437
255	769
204	449
167	207
354	562
688	318
774	452
213	381
432	764
307	323
381	567
494	270
646	379
533	666
388	159
282	646
579	164
337	561
700	579
51	511
549	580
731	353
588	174
293	262
97	653
332	492
740	497
62	221
318	171
754	751
85	164
161	764
401	173
525	235
576	733
186	793
578	103
652	802
320	283
502	55
322	425
776	405
435	122
364	400
75	35
656	534
596	391
65	670
248	749
799	802
31	692
676	361
342	543
515	763
628	784
143	407
222	33
524	635
706	370
459	420
141	5
35	542
217	423
164	378
535	341
23	33
761	290
724	402
528	653
212	110
505	476
69	291
567	548
118	675
507	698
182	578
18	739
629	283
552	124
500	161
652	358
357	760
654	492
359	94
583	359
509	429
329	31
239	516
761	7
760	469
61	432
211	31
799	358
490	42
538	252
280	740
799	365
358	109
550	764
254	82
291	36
58	281
646	622
487	431
148	532
337	294
390	296
263	58
563	15
505	536
768	760
641	366
770	394
537	429
205	359
742	86
283	596
11	50
253	123
495	34
707	767
315	664
188	650
543	16
232	298
195	190
582	574
15	587
695	245
54	231
349	496
681	799
24	54
522	285
264	613
727	196
713	398
413	632
334	348
95	558
451	445
722	324
81	84
579	469
619	485
526	748
67	9
159	569
76	329
369	465
97	434
797	121
122	763
447	242
394	458
380	183
509	533
57	140
260	279
6	311
449	458
781	620
52	145
271	177
610	647
384	603
612	73
446	393
303	256
506	380
490	793
623	331
19	185
646	502
374	792
513	480
782	214
565	206
14	124
752	459
201	603
143	280
535	554
701	286
499	483
271	186
474	524
85	41
378	37
514	739
198	376
379	719
493	692
539	362
387	219
117	376
562	727
320	150
728	275
470	762
179	547
550	124
511	80
331	310
596	266
135	766
100	761
598	360
414	415
709	1
748	61
622	132
199	759
437	691
95	422
616	599
49	714
321	621
779	357
791	748
418	513
291	789
678	355
37	377
81	697
44	587
724	37
83	407
122	371
620	150
325	62
643	89
23	570
258	489
585	470
795	306
779	649
477	539
177	255
675	328
496	566
624	288
366	661
380	782
776	709
263	178
227	805
799	235
488	611
732	798
144	287
241	797
349	330
296	618
153	487
63	556
319	438
690	262
547	147
766	485
201	467
699	60
367	410
738	556
793	681
410	534
745	302
671	50
339	445
563	580
641	507
92	131
703	621
560	245
334	192
119	731
214	426
767	618
751	369
661	89
366	209
223	712
59	699
133	720
406	670
195	43
15	732
241	345
792	23
665	271
370	63
206	681
778	22
137	358
617	585
621	566
504	682
689	395
42	301
425	419
134	341
503	110
51	537
685	700
588	272
293	764
76	252
39	456
740	171
703	33
650	191
172	252
599	240
802	338
327	461
586	533
20	395
562	774
797	173
670	325
564	200
269	468
285	315
331	103
423	591
264	44
469	253
400	412
199	36
492	50
455	446
402	198
222	479
464	418
425	127
298	503
626	579
155	386
526	183
51	213
434	247
397	449
143	749
436	409
535	703
113	316
574	131
464	237
189	127
482	235
445	469
672	773
87	768
516	24
94	36
4	308
463	241
230	548
112	195
700	476
520	170
204	691
135	627
307	681
483	638
586	323
520	789
70	76
236	348
734	231
681	505
19	766
362	708
222	795
614	521
738	782
706	604
49	327
88	283
549	178
328	266
291	158
789	387
58	767
187	465
65	692
406	189
597	678
233	371
505	758
657	273
514	186
664	723
258	380
41	628
334	403
64	691
27	569
466	589
177	116
8	586
126	81
409	518
682	576
315	482
633	355
622	753
375	722
68	234
361	96
515	429
257	429
349	735
524	165
547	28
56	609
483	324
315	637
37	802
103	735
748	287
23	755
120	360
413	211
362	749
0	120
612	686
115	431
445	738
281	577
138	218
546	207
802	37
522	178
470	159
290	497
555	295
424	803
59	564
557	333
24	513
20	241
543	270
685	488
392	339
506	692
91	199
54	457
82	507
778	413
774	46
545	510
547	600
17	581
589	175
238	133
789	763
805	428
103	785
118	431
752	565
270	128
39	381
708	806
785	455
673	387
408	774
325	656
751	702
147	804
350	253
223	113
170	399
601	161
674	684
359	625
137	478
218	403
270	377
331	144
188	383
575	381
522	587
673	252
635	462
598	182
377	306
515	670
431	740
312	579
26	497
118	107
65	413
28	263
411	137
503	551
14	342
625	325
164	327
576	508
5	326
90	152
226	136
210	517
83	369
355	500
790	711
710	190
657	66
16	342
108	228
553	113
516	131
41	805
661	403
631	728
624	386
322	774
509	392
234	723
573	223
776	447
150	318
746	538
709	271
605	174
587	15
1	448
6	296
794	15
63	646
335	173
102	232
28	715
358	70
125	329
586	173
330	495
787	446
747	370
235	422
242	630
115	252
666	244
281	146
447	261
657	577
124	630
182	641
417	338
608	75
456	168
186	17
495	9
557	126
278	609
119	653
232	463
631	351
68	93
234	357
181	282
474	276
771	672
3	714
580	549
547	571
727	291
384	592
342	263
125	141
72	487
262	636
275	330
125	539
691	538
607	471
7	771
284	476
157	178
90	215
567	331
309	119
256	365
664	26
332	184
719	572
461	284
682	222
392	381
624	535
546	66
431	708
267	559
173	401
772	512
403	95
170	190
6	328
473	449
705	663
677	653
345	172
557	654
241	67
779	177
778	256
356	276
393	230
748	534
621	288
644	361
683	133
42	7
208	803
616	160
464	701
337	577
375	471
602	511
434	349
180	137
143	263
554	459
60	487
565	131
740	321
136	47
544	444
265	653
69	639
235	651
786	25
230	603
147	689
350	104
244	747
246	9
691	428
140	414
425	245
647	582
442	658
739	408
98	112
151	254
796	412
420	538
598	333
446	558
801	557
22	646
718	774
130	311
222	177
259	73
499	588
643	556
725	803
729	259
178	11
397	235
692	93
457	64
97	185
369	700
687	656
466	270
429	154
553	254
593	669
291	732
408	427
11	710
802	711
767	61
269	642
456	407
594	501
59	210
442	214
633	57
192	722
317	662
232	766
287	34
611	391
642	47
786	195
370	596
606	448
79	140
780	225
49	105
215	348
14	793
602	357
148	267
171	666
279	719
671	89
344	397
489	499
189	687
309	312
92	184
76	533
205	503
613	458
560	202
244	355
357	12
486	480
640	689
661	68
534	306
96	298
315	520
718	432
45	415
564	689
232	186
490	548
142	587
197	740
181	239
589	290
161	524
241	444
114	130
6	703
8	619
704	728
264	757
446	221
723	651
485	313
289	6
623	7
169	568
42	310
311	566
173	726
67	153
270	350
473	338
748	355
385	644
189	406
560	278
378	465
431	329
638	595
622	180
380	295
705	79
237	106
625	523
616	446
412	106
566	399
398	45
626	410
610	631
448	464
167	464
635	168
598	28
377	648
710	634
70	677
252	728
325	372
579	665
312	797
296	354
425	2
759	11
616	299
639	625
802	720
78	625
164	441
585	461
535	540
350	502
763	189
302	299
667	464
530	118
71	154
260	794
184	582
682	333
350	471
689	696
170	633
728	131
781	135
415	723
142	451
435	375
398	617
790	447
149	557
640	630
596	378
301	290
84	86
47	322
250	314
643	372
109	517
718	653
130	394
386	32
478	458
540	321
253	729
28	621
231	54
639	181
508	665
724	451
472	352
187	436
709	528
443	46
316	272
62	788
233	406
468	459
533	632
514	215
92	463
311	111
560	569
689	155
447	639
267	461
803	771
804	188
36	262
499	411
686	184
391	477
375	713
232	617
68	247
451	265
513	262
91	318
400	569
167	765
462	395
600	552
139	100
570	448
418	53
201	419
132	763
314	130
632	121
23	750
208	163
120	333
604	231
16	632
219	3
717	256
537	170
385	341
629	596
650	459
500	275
392	471
447	51
341	540
103	653
507	268
569	761
417	100
235	67
682	568
440	451
97	131
594	348
225	775
744	369
119	411
502	513
784	349
15	332
712	570
181	116
128	352
347	276
612	264
575	132
206	729
407	399
393	92
506	703
33	37
17	600
750	410
494	340
351	437
171	211
579	238
346	531
565	15
731	315
55	804
53	219
240	510
293	332
664	368
777	55
32	490
653	774
87	588
470	316
415	497
266	701
728	466
285	617
783	158
717	554
255	655
679	281
407	186
465	541
174	675
47	147
72	612
687	158
483	707
56	318
19	434
296	237
259	483
540	16
796	138
704	4
411	172
88	79
655	321
14	379
149	583
143	541
286	541
701	3
724	356
136	709
610	508
620	469
468	154
362	485
749	759
364	283
348	688
221	446
719	419
424	192
758	79
652	344
691	130
359	16
783	594
435	448
329	69
75	601
573	186
405	280
151	260
762	245
391	277
174	95
430	197
605	329
1	507
681	265
24	516
757	62
478	561
425	587
671	385
102	205
371	407
602	781
510	102
58	367
175	444
685	322
657	341
466	248
768	562
452	59
325	307
664	579
438	114
242	595
258	748
41	644
334	3
138	278
410	467
304	114
140	712
52	439
98	670
684	269
278	602
172	57
580	334
724	190
105	106
598	648
162	646
38	662
384	41
93	729
702	761
391	153
666	45
266	5
395	363
265	468
413	609
614	431
789	475
148	33
132	622
171	384
7	798
210	422
466	572
16	755
113	689
590	189
369	271
422	275
115	351
99	610
668	407
392	322
85	571
447	164
394	304
712	267
772	692
237	784
558	24
592	801
260	345
670	132
29	4
488	314
234	706
218	207
597	638
679	78
368	720
755	284
702	309
157	641
227	151
506	322
358	803
466	453
275	237
367	595
26	685
759	429
616	69
457	776
17	605
90	676
30	513
53	416
293	497
611	330
740	430
99	62
9	778
54	779
161	583
41	505
387	133
117	654
578	176
562	525
246	34
125	296
359	705
89	485
435	145
329	438
708	311
610	769
38	286
442	767
739	127
98	109
151	213
598	294
529	493
801	512
371	181
603	523
451	186
95	360
106	97
5	624
245	155
616	513
374	305
411	313
268	486
35	501
625	469
314	548
791	26
307	653
406	124
300	535
535	659
46	215
710	206
770	787
358	413
2	137
101	717
11	733
230	291
13	263
126	144
163	486
571	485
793	87
723	158
444	389
