162	697
145	515
635	260
240	621
150	350
44	309
427	583
466	227
151	471
514	53
309	695
662	752
710	646
742	439
615	191
357	155
735	789
267	111
519	793
306	715
110	573
721	744
6	776
188	747
375	555
780	796
181	286
762	220
93	546
522	378
741	374
264	582
476	376
727	295
136	690
471	485
418	211
609	716
148	56
556	77
709	699
618	274
581	686
142	578
784	782
369	304
37	339
458	254
228	125
11	465
594	470
214	184
548	648
490	355
139	616
262	738
564	358
527	274
716	361
114	471
77	801
13	399
100	134
689	414
476	306
764	125
485	588
56	36
593	259
556	657
163	382
7	715
104	336
446	793
408	530
270	11
588	2
175	453
256	725
496	234
60	491
239	715
445	63
339	548
378	2
562	399
108	415
532	585
751	583
221	600
11	671
560	508
403	535
387	250
647	776
389	552
486	612
677	33
730	462
804	585
109	705
165	49
458	13
204	537
718	721
575	762
598	329
356	684
250	171
365	538
785	108
439	295
773	707
548	424
501	26
371	422
729	319
268	397
158	551
736	621
58	585
404	701
97	165
316	385
581	411
286	569
16	12
567	600
27	754
182	510
643	120
516	266
510	506
560	650
631	593
712	554
509	257
469	752
75	763
760	321
639	113
31	156
166	290
453	330
515	195
681	751
518	631
704	280
79	128
642	798
524	19
598	672
727	628
49	117
550	738
619	449
779	639
275	535
404	241
97	353
480	343
390	452
263	78
46	682
233	97
196	115
604	400
567	28
680	416
55	296
115	69
78	123
552	24
394	26
770	115
73	601
82	222
225	630
744	386
746	304
513	113
695	361
349	478
157	529
792	56
77	18
746	777
504	601
100	501
372	626
600	789
12	643
803	664
162	240
570	245
254	634
169	564
340	730
224	569
759	715
81	480
498	315
284	259
67	149
30	299
270	346
588	497
197	206
309	240
129	618
459	303
611	386
99	260
22	385
265	122
583	558
341	207
267	676
57	248
795	550
668	296
320	582
119	78
29	354
497	733
324	802
56	427
331	70
114	330
497	338
100	777
672	154
545	140
123	504
584	630
568	91
736	196
512	600
614	256
757	617
630	489
759	15
104	475
782	66
715	173
60	382
558	741
482	200
737	728
315	451
108	18
274	700
682	321
41	95
350	467
140	785
170	637
681	552
156	696
140	277
142	511
79	601
149	545
22	785
114	782
581	36
45	656
248	484
434	772
672	768
287	343
642	354
476	268
95	458
667	221
448	789
471	675
418	629
201	99
58	732
496	545
226	406
390	759
687	263
413	654
106	160
657	304
362	54
680	267
422	416
735	708
295	686
576	384
101	619
652	109
712	704
675	468
34	436
163	8
382	412
419	146
594	796
225	327
633	322
262	332
444	551
777	663
582	261
234	159
116	157
769	184
582	445
183	202
741	684
153	403
372	257
10	268
176	28
12	498
493	707
750	602
127	569
58	16
423	139
44	35
637	269
578	775
413	242
627	186
103	433
348	425
658	396
78	198
392	467
154	670
484	185
656	744
696	513
767	766
290	494
396	535
223	604
594	352
668	767
760	648
389	394
409	623
488	75
52	340
218	124
474	226
536	25
702	394
460	17
333	285
725	619
137	498
392	701
674	187
432	562
409	705
367	12
630	696
756	535
685	601
266	90
321	238
51	389
731	295
270	161
652	437
627	758
332	426
703	181
251	218
18	217
200	780
141	778
703	653
89	20
30	212
255	643
716	151
511	789
437	594
421	125
723	725
508	575
354	176
317	60
264	184
619	612
467	403
529	380
70	796
689	503
132	679
455	338
620	585
169	125
478	241
540	20
669	696
266	0
655	325
344	245
201	684
53	659
535	275
277	527
648	493
634	218
212	52
710	351
468	158
514	490
507	752
2	310
221	418
417	148
539	69
24	13
447	800
140	136
73	251
456	717
790	310
663	60
529	184
503	269
40	411
349	399
404	406
780	636
358	167
586	138
485	194
201	232
609	251
148	481
113	760
738	449
277	195
210	102
687	392
429	392
604	314
491	595
590	765
475	593
753	673
618	294
372	46
538	721
615	154
673	759
746	371
140	716
417	433
200	63
73	311
798	640
466	527
276	508
149	106
225	476
686	323
428	215
603	739
345	663
77	248
667	658
399	506
600	778
12	613
305	501
508	212
312	439
21	273
171	396
672	665
7	802
284	677
30	65
747	721
307	764
399	148
274	488
55	566
422	278
295	103
258	599
445	598
410	451
484	44
46	781
267	526
87	129
380	141
401	528
730	802
440	74
518	69
772	614
715	759
320	736
449	268
359	769
587	610
180	263
610	705
458	594
643	208
575	13
354	387
688	495
651	757
181	106
711	445
557	420
289	276
146	503
40	654
517	132
685	751
132	166
351	50
298	202
65	205
337	608
104	373
344	260
752	385
588	31
420	633
521	453
364	513
62	178
200	482
69	670
509	616
274	482
313	632
668	54
193	210
699	536
50	381
359	709
179	99
587	430
4	690
398	771
331	364
114	628
575	705
559	204
248	574
713	714
672	416
340	22
711	1
416	750
326	33
734	418
312	559
630	243
347	424
547	697
192	5
464	439
28	443
342	23
141	116
542	438
217	502
805	221
678	293
380	222
420	61
60	4
353	246
67	800
396	611
16	482
749	624
272	124
606	11
311	181
168	189
631	588
64	510
27	738
498	649
50	129
435	585
345	340
610	329
22	59
6	604
82	238
559	256
709	403
68	301
769	714
513	424
287	77
144	469
474	580
610	728
675	113
130	152
538	13
794	435
683	503
600	510
139	202
729	670
508	427
510	233
383	613
21	226
404	222
171	701
745	336
596	795
567	59
436	559
491	716
475	195
385	255
387	793
281	318
615	271
138	401
357	235
253	458
73	700
661	35
90	423
647	16
336	282
564	722
211	554
105	211
488	229
513	20
732	408
271	780
474	440
420	756
530	505
333	451
437	690
324	261
376	54
266	396
506	521
416	497
146	678
238	64
609	572
775	381
532	351
104	36
731	65
692	467
129	525
195	669
757	688
355	25
380	256
454	635
641	534
184	107
772	660
440	213
80	204
578	327
209	488
547	756
502	791
640	302
414	585
255	613
557	764
38	213
240	306
251	216
354	278
762	651
100	790
467	621
213	81
531	52
215	551
119	15
386	541
564	63
625	790
708	740
602	355
307	5
127	396
496	122
648	71
777	293
83	554
544	40
763	156
212	398
710	389
32	252
749	417
71	181
454	199
777	577
689	702
254	778
744	575
588	22
697	801
306	70
269	82
52	614
329	319
700	282
460	707
796	494
451	748
197	496
17	138
273	288
380	502
351	635
452	520
780	305
139	443
761	788
708	674
692	549
549	252
201	70
231	332
97	21
210	780
376	476
175	446
32	696
770	106
55	148
2	0
518	706
41	574
25	417
500	69
652	74
447	606
675	315
569	796
248	161
179	680
110	764
382	97
239	472
759	58
573	456
760	177
135	237
582	286
513	293
363	374
220	507
624	534
591	228
222	665
561	17
524	227
697	378
104	464
713	174
418	18
672	561
457	616
21	119
722	36
285	549
618	85
157	375
360	381
710	525
159	281
113	539
410	801
722	9
569	728
110	312
493	336
658	738
668	660
434	137
82	681
66	290
449	682
693	327
15	367
806	558
347	311
739	537
206	766
688	329
137	469
102	575
12	787
17	639
623	107
56	227
533	351
433	580
210	464
427	268
178	650
100	612
588	321
627	285
475	536
174	743
136	234
9	124
753	438
207	467
572	465
80	327
668	344
449	22
458	17
195	534
126	782
587	264
389	610
583	731
331	214
114	730
481	677
243	770
763	700
658	53
368	545
406	273
747	536
494	753
796	171
360	750
231	454
602	758
633	531
383	155
611	124
443	734
316	64
648	502
445	292
784	754
415	668
230	359
424	633
18	694
516	201
41	239
650	709
396	127
572	665
163	348
255	34
610	47
59	287
352	259
563	245
188	249
481	97
465	548
672	694
467	50
340	300
554	550
538	163
116	331
365	574
780	420
268	144
365	608
625	763
609	222
58	332
240	551
752	10
97	418
83	243
528	36
106	48
16	200
92	99
207	303
438	147
242	560
115	770
477	439
371	172
244	422
475	749
535	363
48	249
525	329
486	175
306	513
473	147
96	213
218	337
133	560
304	582
262	220
232	501
643	144
181	292
453	591
326	727
384	74
695	579
24	481
455	630
229	488
637	507
86	611
646	708
381	189
510	515
670	692
519	13
708	90
671	342
512	485
398	548
710	151
85	145
756	334
440	388
152	500
335	428
800	544
525	781
470	236
18	421
401	555
690	686
276	797
43	122
66	441
195	327
626	161
368	689
460	805
114	397
280	455
137	66
256	721
160	173
416	7
536	656
714	231
720	53
42	65
425	351
616	102
501	492
321	158
104	282
726	584
344	297
180	215
53	335
398	777
442	694
611	301
369	170
703	261
445	245
465	492
251	330
696	45
18	105
221	622
576	515
352	300
642	293
133	328
412	273
216	146
36	645
273	462
181	604
700	764
331	323
114	593
188	456
423	691
227	306
688	768
174	783
748	144
674	751
583	571
273	206
183	583
40	239
296	121
528	367
411	344
395	639
314	517
187	753
148	587
316	475
376	310
610	394
505	406
18	557
348	804
793	721
477	72
560	708
631	619
500	159
463	21
11	700
13	486
714	117
44	484
202	289
760	267
481	254
504	73
68	458
676	196
552	503
515	141
384	409
434	731
130	181
656	796
757	52
504	33
704	160
329	738
162	258
344	673
254	100
662	579
21	205
117	149
685	214
292	205
300	116
104	525
641	336
480	429
129	100
514	196
733	769
258	640
78	1
394	64
585	339
569	566
110	406
661	14
633	571
336	319
797	734
135	475
324	272
732	437
173	62
474	421
168	280
622	606
157	729
522	215
794	528
462	642
319	31
637	112
492	705
517	592
185	31
646	124
314	509
632	368
81	414
247	297
731	100
53	16
293	513
242	107
740	254
498	193
732	585
544	577
281	669
468	537
341	789
290	725
661	450
518	469
617	468
647	755
262	663
730	39
693	81
417	559
398	119
437	659
220	773
377	722
70	607
363	483
488	602
40	542
517	20
787	703
208	724
662	39
28	103
604	312
708	641
692	14
360	559
201	621
573	472
546	555
99	138
687	789
212	363
108	452
491	468
364	94
645	257
758	394
705	62
154	300
27	86
246	94
654	241
789	149
179	147
329	258
700	375
458	102
331	508
189	411
376	202
135	708
540	673
787	577
769	376
439	370
245	15
766	611
782	708
736	562
673	753
774	475
181	431
23	224
316	366
482	578
376	449
528	334
323	602
448	652
219	541
71	532
590	572
726	355
311	37
25	452
334	382
281	114
410	278
304	317
802	532
417	626
714	504
110	737
700	187
418	748
315	415
278	769
262	378
317	741
174	342
582	307
513	472
512	534
607	644
741	658
651	374
393	586
266	216
547	169
231	688
713	177
162	409
435	436
201	485
595	181
410	543
655	663
286	46
219	217
412	600
385	367
793	154
777	573
445	663
689	281
214	476
161	192
120	244
493	363
440	265
737	501
59	737
557	290
209	188
466	800
778	712
391	742
158	247
142	536
699	636
439	762
243	493
137	440
318	566
674	113
273	552
599	643
155	524
7	551
270	239
420	696
451	715
76	10
353	607
392	89
431	280
214	578
198	637
569	127
401	285
767	601
578	503
541	225
119	21
322	313
195	573
783	164
677	481
345	72
794	738
181	754
520	292
649	735
77	513
460	399
174	613
377	351
674	565
363	348
236	230
623	522
492	120
296	275
494	730
800	526
479	513
674	396
37	100
240	112
113	454
459	734
134	100
220	745
355	385
212	510
93	533
567	692
182	722
364	209
612	571
184	535
629	363
666	743
101	770
541	549
728	84
126	431
472	274
737	794
149	636
581	139
555	403
799	470
47	285
748	510
107	14
414	244
538	332
757	120
540	402
335	22
616	792
653	141
589	314
418	734
291	84
150	137
443	113
797	580
724	230
466	50
233	325
648	724
663	603
309	536
770	26
516	554
385	56
205	663
334	453
115	399
689	202
327	552
410	413
177	446
34	257
714	367
663	698
760	33
190	351
802	581
392	402
430	587
396	349
474	379
3	663
522	397
667	684
651	227
600	769
305	419
434	767
517	758
609	381
441	227
224	733
208	306
171	326
708	103
466	630
131	19
604	176
362	551
113	747
295	89
613	174
397	450
214	363
87	219
401	590
741	53
186	760
684	143
557	407
426	171
797	424
603	121
695	521
265	210
310	553
665	590
243	630
741	219
778	343
483	167
545	416
379	118
252	504
215	740
623	219
506	614
773	208
536	14
5	102
192	531
464	264
798	701
448	102
180	252
330	673
60	538
226	782
152	597
62	248
523	582
401	530
394	702
786	236
491	382
237	398
274	408
592	163
576	568
539	428
207	586
133	339
320	358
449	134
318	388
683	388
271	453
38	464
188	293
481	277
354	29
248	520
47	98
469	316
326	479
130	362
402	391
577	51
409	417
448	73
231	342
268	476
72	677
459	315
473	554
662	756
702	757
701	82
591	754
210	719
376	283
710	128
359	775
272	54
145	312
758	344
311	335
433	763
477	99
556	144
323	501
525	21
691	213
13	449
306	333
702	555
36	38
308	771
679	780
573	265
352	499
723	228
391	324
709	473
213	650
128	516
515	144
754	19
183	38
431	689
757	461
280	767
293	661
740	771
637	551
379	795
395	30
803	237
35	119
291	449
789	322
21	168
337	259
300	145
284	782
339	461
346	499
272	498
491	518
40	706
385	181
258	701
758	600
68	634
138	455
214	570
654	775
34	148
395	657
382	380
594	60
336	340
119	685
135	502
449	619
730	524
324	317
287	715
695	222
394	616
547	546
727	233
713	782
367	238
759	568
171	51
671	486
761	803
74	778
392	687
76	364
385	625
78	486
25	538
789	513
641	456
659	343
18	309
318	509
403	405
454	746
117	793
668	415
617	289
138	584
13	750
5	434
68	623
566	506
610	682
204	159
77	743
460	241
137	210
383	602
160	29
363	518
199	148
797	182
19	210
402	182
296	461
556	603
374	154
397	369
293	416
316	775
613	535
302	470
378	56
477	543
198	359
474	72
311	540
147	743
4	164
244	545
793	280
744	745
283	487
359	304
179	182
36	789
632	772
204	547
61	166
317	796
100	668
709	522
545	633
250	225
17	327
130	481
757	798
667	10
532	482
231	203
141	223
570	541
496	752
23	223
773	605
687	180
528	355
757	669
71	563
129	296
249	395
588	609
244	229
117	145
101	572
373	263
484	614
534	184
202	689
59	24
760	379
687	759
799	204
749	46
31	86
732	225
658	764
552	391
310	395
183	187
167	534
757	338
153	508
558	651
780	175
734	642
231	655
713	148
141	611
56	753
748	614
354	189
64	649
353	517
194	515
46	736
620	701
716	769
551	637
129	148
756	397
152	51
758	727
138	74
546	351
267	802
585	291
34	43
343	23
661	126
186	350
519	40
43	187
336	463
195	4
640	183
15	305
454	87
181	217
588	348
243	272
476	603
651	777
637	224
252	66
132	386
512	718
81	302
503	115
360	227
397	546
180	406
53	128
551	129
330	519
736	801
459	233
703	90
805	509
480	695
281	781
603	423
380	365
290	581
592	77
683	743
403	286
276	528
207	748
578	400
389	799
781	525
13	611
179	327
531	459
15	245
329	598
458	306
739	159
612	151
481	627
632	536
606	317
467	448
621	95
416	770
660	621
222	442
5	336
60	505
247	797
322	173
450	545
35	661
397	486
291	639
113	473
355	356
377	408
265	588
468	77
288	443
622	682
491	100
532	662
662	532
592	393
598	561
80	701
193	498
616	465
412	532
253	674
126	432
382	798
329	584
59	489
453	560
563	234
188	51
559	44
211	146
748	411
642	296
199	589
577	261
335	61
282	427
690	28
374	733
484	360
549	343
201	57
789	408
148	528
420	285
791	254
261	799
683	622
634	321
67	576
339	167
323	746
196	356
641	657
770	55
664	558
737	675
719	72
650	577
408	364
359	627
779	303
525	319
177	401
34	506
417	482
714	328
571	193
531	431
760	6
188	631
543	175
603	592
635	795
54	104
93	654
665	53
268	488
614	112
10	194
542	430
12	436
231	512
72	407
806	376
789	92
745	112
263	261
67	412
51	771
159	436
196	528
521	551
99	527
650	389
689	603
281	606
402	496
138	241
177	605
57	7
534	627
22	219
59	593
668	545
193	436
209	204
670	83
182	583
746	509
66	698
801	682
806	403
387	728
612	454
8	684
319	784
303	511
379	109
416	209
115	608
109	444
238	160
185	276
132	245
632	619
155	700
321	212
503	196
545	754
758	138
270	159
203	136
242	366
633	489
523	605
392	41
191	443
599	302
749	125
696	119
659	109
454	795
514	355
184	331
645	66
442	413
293	208
193	3
564	54
156	626
723	772
308	756
368	55
633	525
19	791
236	118
623	634
804	422
40	793
312	606
751	770
448	110
231	301
639	432
586	268
434	17
127	236
710	2
187	715
574	293
101	707
420	431
311	362
168	12
334	697
702	738
373	221
304	508
601	378
657	489
608	554
734	132
511	355
573	228
98	708
465	578
709	484
451	524
400	707
236	570
220	215
771	193
554	723
386	353
206	358
495	478
282	318
600	301
49	25
12	235
215	492
367	273
187	119
171	522
7	416
583	458
489	99
792	724
118	761
129	50
516	698
332	543
666	203
128	574
101	342
283	777
770	101
548	235
110	476
239	184
186	52
594	89
405	790
98	776
459	531
465	11
29	650
488	180
91	497
241	556
804	82
591	260
280	160
372	462
524	451
590	464
102	723
505	600
550	554
125	146
676	518
660	131
418	242
517	518
720	414
21	343
239	415
542	235
171	693
399	206
684	760
459	339
189	550
9	128
563	678
765	339
198	700
470	49
698	284
661	392
617	555
537	348
119	218
398	105
543	596
120	13
640	413
676	79
806	270
679	20
437	345
561	669
317	307
190	35
137	181
709	91
801	142
568	239
17	671
125	726
697	461
757	709
494	405
208	782
563	436
194	465
434	320
715	209
754	313
39	667
332	359
406	762
777	502
212	317
484	570
530	230
518	628
696	130
71	10
666	550
518	591
244	718
207	506
578	250
541	486
257	34
283	26
502	130
412	702
285	680
756	154
382	628
218	765
543	249
421	440
549	397
188	405
107	207
469	428
416	552
257	532
789	382
683	682
667	33
282	193
266	714
448	249
335	793
473	602
663	661
226	290
607	623
726	489
800	509
583	290
272	70
145	712
553	219
576	20
244	130
260	687
154	182
44	396
654	635
714	430
790	11
352	99
315	105
98	603
746	61
559	314
163	136
361	507
642	50
515	288
606	48
116	107
524	50
229	308
414	493
713	255
508	493
404	144
388	765
171	647
44	143
427	785
543	72
249	575
620	602
489	488
0	493
309	285
129	143
537	58
598	803
48	473
525	553
559	558
417	244
401	783
608	225
57	349
594	460
707	247
391	664
695	334
54	370
220	622
609	262
280	299
392	125
446	248
584	473
33	437
252	63
623	24
492	622
312	252
275	496
632	453
261	205
155	582
444	565
618	760
360	136
171	303
124	744
443	450
152	660
140	581
228	391
265	411
526	437
712	460
161	346
465	14
200	672
631	259
152	494
119	47
29	323
179	362
794	669
511	641
368	401
520	366
472	355
522	708
725	315
672	185
303	149
485	786
658	388
259	339
149	241
551	512
501	268
563	257
370	469
164	476
256	783
611	13
546	438
83	740
355	331
249	204
468	42
251	426
215	85
696	269
2	386
311	396
57	725
576	803
350	434
297	198
24	59
500	507
200	274
320	97
728	158
585	571
13	2
343	799
610	94
663	200
739	318
264	618
720	473
689	733
84	105
748	432
109	746
42	765
365	640
116	314
667	186
59	713
690	121
487	429
14	519
418	660
150	736
148	637
496	576
558	192
740	803
634	298
687	292
67	615
413	623
620	777
475	474
348	68
371	285
447	656
728	730
254	531
624	475
382	447
239	274
684	381
688	220
121	439
603	631
451	226
271	535
453	400
163	497
628	34
665	88
24	336
552	589
372	352
245	542
176	59
485	15
305	409
72	124
621	626
537	629
132	734
738	657
722	234
480	641
592	545
390	18
798	175
512	340
710	587
694	76
16	611
113	545
591	415
521	522
793	301
560	96
228	246
724	788
484	88
103	694
786	734
569	278
253	261
110	246
20	218
594	323
428	391
693	189
566	165
345	498
347	369
241	214
114	92
206	564
100	31
651	665
769	272
801	84
506	722
416	182
623	173
471	656
644	486
720	132
95	772
42	400
351	430
298	38
706	171
134	137
427	342
30	753
323	393
397	690
164	643
713	549
293	353
482	314
228	266
748	359
671	434
235	542
152	270
659	80
682	83
403	654
276	640
260	13
781	413
412	448
142	233
630	798
75	6
536	564
520	409
98	253
308	180
264	343
340	162
160	280
531	251
623	609
365	433
222	74
630	327
214	220
796	237
209	262
139	690
88	42
450	593
127	203
383	93
330	43
203	299
496	319
385	677
316	10
300	647
62	610
445	362
528	674
550	412
322	63
235	90
198	98
509	528
207	208
696	440
366	395
140	175
587	617
783	695
550	358
610	469
331	732
225	49
151	297
785	311
515	90
420	656
554	764
538	153
610	535
409	43
690	492
139	382
544	440
305	74
215	459
662	14
443	196
482	674
157	590
381	571
180	785
733	187
385	67
334	30
725	747
699	666
110	449
440	557
774	374
693	647
375	551
623	561
573	779
603	704
430	668
32	392
420	730
490	444
333	111
704	589
264	586
664	280
570	106
533	102
169	691
519	87
677	793
385	777
65	610
618	286
517	637
450	188
512	431
731	213
627	484
115	312
762	583
228	121
191	119
48	719
394	471
507	418
163	750
366	491
223	294
726	234
336	202
246	589
707	493
66	511
656	797
551	62
748	630
479	4
437	324
310	754
317	302
190	4
501	508
86	85
469	83
215	691
199	206
380	402
5	401
298	173
282	566
155	300
542	328
284	72
790	752
397	295
164	566
436	307
152	630
166	108
39	758
62	173
634	748
477	520
198	285
145	167
454	171
401	61
311	726
682	454
313	665
170	754
133	398
541	257
744	659
193	179
156	801
486	536
126	755
52	754
329	339
737	574
75	179
458	9
633	765
481	376
672	463
568	190
213	801
107	226
17	254
607	145
349	161
169	459
614	759
282	234
176	601
139	559
445	657
487	23
549	104
127	124
164	202
738	51
800	466
175	458
235	215
272	91
92	372
364	497
311	154
629	395
448	189
550	151
525	64
143	359
638	475
527	662
343	549
624	261
73	1
419	109
133	370
663	470
352	88
225	206
232	424
262	469
256	649
158	650
250	619
534	407
619	787
310	449
167	584
280	788
499	392
651	263
10	389
633	579
563	723
305	199
289	730
162	328
344	667
401	103
441	263
277	105
81	792
44	164
745	305
618	193
196	127
694	234
436	526
129	162
348	338
115	73
703	584
650	324
408	103
281	287
101	166
267	796
253	491
698	72
440	696
239	40
573	792
535	635
135	285
521	165
458	189
105	204
234	488
91	97
347	155
310	781
715	92
794	598
63	207
266	431
621	593
12	703
766	778
328	764
402	799
510	708
494	201
579	101
625	432
450	51
233	673
666	415
740	176
703	12
715	120
9	16
265	126
341	203
267	728
108	586
34	677
631	706
493	0
555	13
276	602
668	292
541	82
797	200
691	637
527	483
195	650
472	773
501	164
255	538
806	158
511	748
786	431
421	244
333	552
227	61
725	294
174	532
467	522
633	727
469	216
531	85
761	394
365	343
517	106
757	629
132	8
455	280
227	290
798	605
592	482
450	759
344	225
113	279
701	142
249	222
189	90
597	77
445	432
415	520
454	38
438	699
124	555
772	207
69	459
539	204
297	233
463	796
156	692
697	447
469	481
753	720
496	492
594	724
421	264
204	648
460	738
580	775
121	94
648	712
467	70
451	717
734	439
351	403
552	224
273	257
476	264
444	4
617	353
176	724
653	94
411	415
487	392
549	157
254	365
37	457
535	94
519	565
791	176
480	186
724	149
429	15
784	34
69	56
235	320
430	467
664	760
131	669
408	310
318	793
463	336
732	727
638	326
486	211
34	432
306	429
179	649
455	5
59	111
760	208
45	80
345	782
552	316
1	42
596	345
116	155
79	273
137	570
563	604
157	384
748	260
487	588
533	188
528	680
662	272
460	132
424	232
435	535
30	222
512	329
784	494
346	275
205	108
613	383
680	67
540	458
500	536
622	391
495	726
608	337
518	194
622	557
578	633
336	116
209	250
326	158
391	552
158	205
188	62
91	250
220	542
204	443
591	569
741	108
444	144
372	705
446	72
584	297
547	703
531	802
793	539
328	615
95	803
155	758
625	402
692	279
413	306
614	589
803	609
754	120
203	194
39	344
332	422
136	137
636	116
785	180
108	317
569	181
237	479
797	656
223	28
730	352
382	695
437	606
421	121
681	491
481	710
8	210
317	56
504	545
19	780
303	5
398	423
726	505
728	553
570	696
130	733
376	400
351	777
799	432
374	442
503	578
565	451
736	715
37	58
754	572
293	128
166	406
574	275
44	778
390	794
62	583
445	325
763	310
106	607
69	361
265	356
311	316
666	733
350	322
230	724
541	747
11	544
66	653
687	524
634	739
571	616
149	690
331	563
315	150
723	789
481	130
465	517
211	105
799	424
735	738
785	330
144	94
128	627
507	595
257	785
301	485
280	686
282	452
727	730
547	336
305	45
487	317
788	615
736	375
148	493
738	477
112	479
724	792
527	496
747	137
196	401
399	732
129	456
295	479
81	213
128	549
525	362
214	725
470	579
396	674
200	35
117	113
292	531
223	777
495	244
647	155
723	337
644	597
324	396
626	572
629	49
665	456
376	36
418	764
335	524
229	9
600	691
747	317
72	460
418	200
751	436
261	270
618	315
600	567
565	720
323	221
180	370
463	369
309	18
55	562
385	546
719	603
189	764
25	587
272	303
726	461
49	485
11	424
103	774
236	624
569	390
440	78
522	804
585	187
647	351
315	798
771	775
172	637
380	529
375	134
390	382
195	292
677	744
15	465
347	481
497	60
483	701
688	483
137	99
356	369
379	48
17	725
750	33
19	131
134	592
782	284
434	438
731	692
180	182
614	662
203	127
166	65
761	697
613	696
272	345
448	608
201	49
325	544
786	50
432	421
311	717
661	786
576	610
350	141
334	790
479	299
781	493
50	377
332	681
611	650
306	578
218	515
258	260
114	624
575	717
317	205
190	677
799	729
467	288
197	375
363	147
236	419
743	709
93	294
773	746
667	123
607	719
58	483
139	514
247	573
88	218
72	767
736	582
383	45
754	691
573	512
202	597
459	533
761	245
67	804
528	306
800	439
415	486
491	537
503	534
537	516
168	161
124	696
729	735
117	194
154	124
525	91
712	574
654	385
433	3
239	595
684	572
519	625
98	657
172	360
248	254
746	773
504	104
487	692
70	331
693	715
257	238
644	526
609	433
614	276
448	639
432	84
766	467
215	443
248	101
360	290
127	671
789	376
738	592
791	478
671	100
620	524
90	515
641	433
537	64
205	466
152	226
154	560
85	780
718	182
267	243
569	599
682	734
679	80
557	142
225	621
389	300
449	593
656	737
640	230
513	104
54	136
347	190
97	571
792	33
665	341
794	627
10	34
506	533
531	636
508	107
660	88
254	579
266	669
275	442
494	50
759	738
81	511
669	278
727	444
526	641
180	453
588	458
145	783
637	353
648	527
498	224
523	369
318	79
583	577
765	318
200	618
493	27
403	463
223	182
668	449
389	224
157	377
613	490
216	384
271	204
75	455
347	634
693	423
586	412
243	701
248	785
561	736
584	607
660	668
296	391
28	70
526	253
639	604
51	159
549	676
201	526
240	228
214	431
597	168
249	282
32	240
696	343
71	177
274	341
508	200
80	524
500	397
541	433
304	656
601	94
140	366
89	370
161	761
329	291
239	800
493	412
59	390
693	493
407	370
529	644
598	445
303	787
718	694
478	495
245	480
192	148
690	175
49	317
487	103
254	374
291	200
631	295
420	428
314	683
187	427
443	5
771	707
641	578
145	627
469	696
629	59
477	318
564	657
297	584
793	319
101	626
562	196
267	416
740	799
126	31
36	227
112	633
488	36
366	160
543	252
619	394
68	156
589	622
179	616
349	661
614	131
684	253
727	480
231	721
750	579
272	805
471	166
336	403
314	239
802	55
210	332
194	585
558	631
360	353
710	513
489	387
684	437
346	316
702	547
521	752
613	346
560	90
134	166
779	184
81	64
546	133
152	507
682	581
350	751
495	258
225	762
445	586
707	170
440	492
324	762
510	402
474	11
636	291
220	571
197	650
356	43
767	446
357	270
252	388
273	521
312	81
298	108
731	478
53	198
330	605
636	699
664	277
703	156
482	368
622	36
751	640
216	659
474	660
313	474
117	548
463	584
472	573
677	386
169	536
398	221
489	609
38	68
520	451
533	523
612	169
255	786
227	397
672	14
377	376
764	380
781	500
773	768
478	30
275	47
796	167
448	477
411	195
231	450
622	192
736	800
203	357
611	96
459	767
210	571
62	424
800	273
106	632
18	690
311	475
666	710
691	403
207	282
101	803
373	14
525	129
304	523
691	169
704	716
239	693
573	149
442	393
6	766
98	375
391	304
672	714
446	805
303	676
605	356
734	152
370	663
796	619
669	145
12	58
178	270
35	235
609	210
791	288
443	158
7	369
745	498
83	247
286	312
415	220
433	394
622	495
477	435
371	176
228	623
689	235
484	497
585	42
397	622
73	286
276	485
405	199
398	441
465	484
428	232
84	634
716	396
234	299
468	627
91	430
515	448
220	330
63	780
712	497
129	644
87	475
418	165
312	416
572	518
65	696
542	186
210	451
580	578
67	86
450	370
180	671
0	13
574	619
295	126
461	338
523	219
318	293
265	191
765	388
507	508
290	346
57	61
419	674
223	488
212	595
299	392
398	71
781	772
375	189
216	602
587	637
806	473
128	272
754	145
792	311
167	145
151	524
467	715
213	307
506	303
381	765
130	777
259	695
42	77
722	731
497	440
491	60
731	683
270	85
346	711
333	530
787	673
791	589
498	522
597	270
191	509
69	677
325	587
161	698
802	487
401	107
682	12
424	276
260	186
367	653
246	455
753	180
654	110
269	180
551	505
36	641
465	622
632	754
458	255
352	598
776	216
338	601
382	635
506	227
490	684
545	496
734	459
792	472
630	232
375	406
268	451
14	747
678	306
611	237
574	483
687	192
581	461
763	422
302	38
309	778
77	703
643	38
550	158
207	111
357	574
230	260
267	266
229	695
714	113
551	435
442	284
188	776
61	502
248	227
232	680
504	77
361	324
97	518
3	421
206	348
153	80
670	546
282	372
102	93
35	20
498	639
519	318
701	567
595	44
730	329
634	522
157	537
429	276
233	147
784	301
523	722
309	718
92	242
242	675
793	17
387	800
742	28
779	482
599	765
357	242
34	183
343	419
237	604
788	284
239	242
686	439
746	226
658	55
430	753
234	414
806	648
612	719
243	356
326	329
10	15
229	153
86	754
17	793
289	92
418	312
402	725
527	225
21	653
66	775
298	770
171	16
464	38
83	545
798	79
556	497
126	700
217	754
489	629
627	443
574	662
498	253
291	585
191	162
515	749
583	604
622	565
622	130
532	238
661	462
424	579
223	349
543	558
13	527
187	552
