450	604
563	200
305	712
201	783
572	266
535	374
761	199
210	711
83	303
235	24
92	679
18	574
537	598
168	239
645	611
631	670
492	237
691	221
608	717
456	298
684	626
421	532
336	768
31	213
213	658
144	391
93	271
774	160
206	325
118	529
600	272
656	362
803	149
804	741
328	243
201	331
701	558
171	623
332	321
4	256
715	386
212	70
505	573
567	197
680	503
117	441
615	654
177	291
698	135
36	482
96	349
108	247
6	206
465	104
92	748
776	286
324	293
206	769
725	799
483	412
72	534
711	796
531	586
508	57
254	525
275	392
632	349
579	438
51	753
307	539
53	3
113	792
590	218
39	112
189	579
544	574
318	441
191	181
138	771
562	460
161	482
364	687
237	183
698	315
94	576
539	757
795	623
479	142
6	266
423	725
71	439
216	462
640	368
414	639
218	356
806	301
38	187
310	700
167	285
333	629
407	466
634	388
561	722
651	739
381	9
144	746
252	651
734	515
644	303
402	174
296	437
593	321
208	737
192	742
65	104
653	551
104	402
692	51
51	173
113	164
611	421
574	59
23	275
740	263
498	662
212	344
32	206
743	321
696	165
454	245
410	183
518	546
170	692
562	754
246	75
193	381
502	225
730	396
179	190
677	131
352	326
787	712
520	194
348	786
575	548
635	281
197	302
342	713
605	496
574	158
504	235
690	225
374	350
526	331
729	381
529	458
676	348
496	744
685	410
44	550
390	574
46	44
641	540
219	520
149	778
787	705
576	119
387	760
795	279
779	682
27	641
410	315
486	102
506	323
714	461
509	223
475	442
569	461
573	406
225	264
797	770
45	29
232	572
709	54
488	582
451	346
487	259
542	154
552	399
24	296
296	589
704	346
153	452
102	33
689	489
254	252
291	370
298	602
239	616
378	594
286	59
335	307
452	199
113	585
537	31
521	674
115	7
777	520
484	240
546	343
802	205
327	618
110	270
20	114
239	110
59	732
262	465
315	566
299	205
797	326
806	540
128	467
538	218
220	585
538	610
8	553
466	48
110	730
400	646
506	618
250	390
146	715
328	570
366	576
5	132
134	296
337	700
104	65
602	192
450	117
512	248
707	637
330	527
129	680
483	405
727	674
99	326
573	263
625	214
302	681
563	645
378	275
108	648
569	106
553	557
563	203
366	304
541	20
246	282
449	36
634	684
714	760
329	606
511	674
205	665
524	498
8	101
227	123
725	472
229	681
280	784
70	743
570	759
365	281
478	72
743	708
65	485
28	239
414	346
14	430
397	30
773	378
74	381
731	765
535	728
113	465
406	276
300	751
83	649
445	498
606	718
92	585
364	230
438	613
57	762
131	31
758	50
170	571
617	716
373	80
433	347
497	640
255	28
112	230
491	515
93	409
248	294
357	366
174	401
287	273
490	431
54	548
693	751
19	803
538	369
111	787
116	357
499	663
266	55
282	435
690	20
12	104
533	570
631	466
738	264
595	497
337	417
339	175
505	667
405	152
399	649
385	43
258	347
241	736
652	47
410	398
714	368
345	754
615	517
732	670
444	737
414	473
107	601
748	543
389	189
370	269
704	469
499	211
462	453
564	762
363	371
445	374
395	316
713	265
570	386
402	528
58	222
744	733
632	183
799	307
263	381
360	410
266	139
150	419
0	91
502	325
627	124
590	112
648	727
723	351
650	397
85	616
765	470
782	237
569	315
343	160
751	39
186	749
793	199
760	714
744	335
211	691
670	91
211	786
195	377
68	649
398	318
271	52
291	292
536	91
384	728
354	458
63	438
356	140
801	9
234	368
125	601
273	688
56	64
699	662
764	622
695	157
501	570
542	288
655	195
395	791
588	166
627	696
521	235
761	750
784	604
523	597
763	72
348	488
288	130
87	626
274	429
283	302
350	192
207	633
133	358
541	361
728	400
498	445
412	291
730	290
624	737
142	204
36	631
218	638
520	444
114	575
633	533
440	692
286	105
128	471
340	205
213	185
568	424
130	671
296	171
259	33
478	183
5	717
409	460
563	239
483	96
201	786
419	775
330	118
369	548
506	605
120	670
62	513
302	240
620	27
135	289
364	345
311	354
498	561
230	374
624	173
655	542
382	141
255	129
495	630
760	477
635	670
61	456
419	623
762	311
640	205
361	374
453	174
377	569
554	731
280	748
263	754
91	109
141	449
674	494
736	309
738	415
791	395
150	369
337	286
194	673
286	337
739	649
115	161
131	580
439	687
101	350
11	42
177	262
659	646
416	564
534	346
774	341
278	516
375	512
746	148
318	260
529	698
350	719
38	720
628	144
665	394
806	481
335	706
727	220
632	348
750	679
794	451
570	9
314	459
261	320
542	211
217	700
90	178
678	531
0	214
399	214
197	770
39	79
756	739
498	175
523	258
392	256
265	22
509	679
200	573
94	613
366	398
668	396
246	672
274	275
670	198
428	725
179	399
158	506
587	548
15	23
398	389
384	595
702	247
460	198
690	189
651	567
356	311
229	527
479	787
125	750
199	171
365	191
785	595
347	363
298	136
389	39
448	309
247	191
507	407
464	422
470	25
526	664
791	660
60	386
199	437
428	595
302	451
431	37
288	285
498	213
727	257
645	319
244	726
27	120
322	564
179	165
4	677
481	413
31	545
93	360
439	284
540	297
192	71
448	241
503	661
508	801
549	53
533	656
127	25
644	278
314	742
166	591
685	437
173	353
581	356
429	247
286	512
641	567
498	779
30	337
705	392
64	304
283	606
789	737
433	77
137	39
608	701
513	681
663	499
762	442
619	479
340	532
722	580
718	289
349	322
296	594
667	613
335	787
102	58
305	228
215	377
508	485
56	734
776	567
58	436
521	358
618	629
67	318
710	724
412	212
346	363
219	235
55	257
516	789
141	700
189	783
397	406
101	195
85	718
548	390
343	10
290	114
73	610
94	725
555	418
694	678
149	317
786	706
426	338
744	489
285	397
488	39
644	454
589	255
220	614
702	550
349	774
333	385
176	452
674	95
289	59
109	346
570	156
497	725
169	541
30	370
233	646
270	317
692	422
219	343
590	330
242	204
152	668
94	439
742	513
726	154
32	370
431	362
267	765
198	547
553	560
327	453
184	45
682	212
555	110
518	374
80	142
578	389
320	445
119	39
412	69
216	382
804	487
677	479
748	603
38	11
510	400
702	98
596	737
227	94
264	212
598	51
377	685
213	31
199	28
146	168
121	345
667	374
706	400
134	649
374	2
526	191
201	712
143	757
37	82
187	557
636	693
189	119
62	511
119	403
302	334
106	567
530	85
87	792
145	497
438	670
221	262
592	422
666	693
350	442
80	714
64	207
373	123
246	251
304	606
502	273
486	682
359	440
89	684
587	157
255	123
202	117
610	86
663	192
45	745
248	267
347	669
619	780
545	737
250	345
785	178
40	503
222	771
206	388
670	478
245	418
779	747
653	123
676	172
457	146
450	677
687	300
567	778
92	426
129	336
537	339
221	202
446	707
463	317
546	515
726	187
675	509
380	621
306	584
73	339
36	289
594	247
711	205
686	223
796	59
375	682
709	198
234	230
428	524
453	408
183	291
591	166
423	368
614	77
319	291
690	693
766	152
72	100
660	365
510	474
404	35
388	616
390	10
798	151
450	289
196	205
464	347
272	757
640	599
664	151
537	143
629	561
613	156
281	585
779	198
85	595
341	569
622	426
491	142
592	649
440	486
149	450
790	601
6	469
670	124
105	286
693	133
640	63
755	372
44	46
778	389
677	524
471	680
699	653
593	386
556	786
644	76
579	179
321	199
30	761
768	258
592	780
293	361
60	612
99	470
136	172
577	103
341	125
235	534
696	100
470	339
572	484
583	114
299	537
691	299
536	690
624	710
36	604
329	558
679	314
38	390
739	23
460	492
100	603
356	557
340	170
506	158
312	721
257	650
238	713
222	50
494	695
667	451
28	287
407	93
395	516
268	270
434	98
678	193
662	727
495	689
369	575
353	146
316	2
634	5
571	641
212	83
710	182
567	731
786	350
71	488
553	121
438	533
274	522
424	163
806	450
698	649
571	397
255	236
442	599
315	203
648	406
407	667
174	130
488	645
31	799
303	602
197	35
786	423
453	201
718	639
644	614
296	780
478	532
335	181
796	681
374	581
766	331
355	478
185	532
148	392
367	260
86	561
424	27
466	215
212	61
90	667
452	6
408	628
680	289
55	427
385	91
295	504
409	361
742	419
14	405
469	586
579	645
440	565
276	411
59	797
557	118
426	520
367	433
119	645
121	708
656	329
732	508
95	240
310	142
257	306
77	145
229	86
176	174
160	547
12	572
531	532
777	805
312	350
275	338
773	447
132	585
261	363
464	105
745	8
67	20
30	424
13	761
164	197
0	203
529	67
293	602
369	300
332	176
295	60
392	357
746	426
530	567
214	180
569	427
401	489
608	399
440	113
403	103
170	166
262	734
670	235
449	485
13	732
195	265
679	107
347	450
792	373
61	688
137	128
766	556
469	91
735	30
238	792
386	609
42	15
134	567
653	541
361	209
104	348
14	105
330	516
588	54
196	694
39	750
662	794
406	727
779	519
191	563
87	738
491	285
401	53
357	543
424	466
781	390
800	670
435	242
734	178
165	37
204	525
135	653
635	339
709	568
545	591
340	61
123	679
732	719
363	116
714	80
40	145
693	718
222	185
630	42
478	327
5	605
409	380
265	752
28	402
729	267
127	100
686	741
795	346
44	600
390	628
62	657
466	262
429	146
122	356
514	344
219	706
115	533
666	399
25	317
117	175
193	759
267	328
675	343
13	292
767	37
179	516
459	86
571	262
419	21
740	780
315	68
172	331
465	727
504	395
628	332
3	483
153	18
462	4
229	263
780	153
358	501
141	593
471	206
254	170
419	126
383	514
705	406
44	156
120	202
245	341
747	487
0	282
272	543
606	558
438	428
168	704
617	797
689	418
251	529
658	775
43	365
246	788
782	530
488	204
142	595
547	499
589	218
38	544
204	312
370	16
688	245
379	290
289	30
693	780
660	123
773	292
784	88
224	565
579	109
526	612
323	299
731	422
90	34
678	611
627	377
521	292
226	546
622	382
48	626
341	211
532	172
57	772
440	252
729	678
795	562
479	37
358	522
299	323
262	597
66	74
564	253
412	98
587	692
513	521
753	140
91	549
714	306
481	577
354	305
407	313
688	561
174	540
319	541
804	308
473	414
17	295
515	544
703	433
510	209
286	280
351	140
742	459
757	582
708	707
731	610
127	341
754	385
761	491
597	85
474	536
800	185
620	346
657	224
341	279
606	705
770	513
177	385
274	688
682	309
131	201
463	228
269	107
142	459
435	383
30	532
700	305
59	443
421	304
301	234
41	655
451	693
70	89
1	614
697	769
93	152
758	524
3	144
433	619
741	796
499	673
540	345
335	79
266	578
49	338
729	400
128	17
14	560
164	101
37	497
663	673
496	605
81	705
62	796
67	626
563	526
583	426
182	321
129	331
348	121
168	271
131	645
560	561
281	48
423	160
585	66
396	295
126	34
205	270
520	755
315	465
262	312
135	202
543	217
552	292
693	558
366	546
243	115
153	415
651	168
572	704
768	667
305	372
141	710
660	330
135	257
127	557
58	36
738	568
708	62
362	766
348	445
295	230
718	147
341	548
507	260
390	389
343	250
290	482
163	624
57	469
350	690
501	802
647	482
211	680
142	734
398	324
347	364
8	670
116	679
330	313
764	219
303	457
432	558
570	780
312	116
673	530
454	602
5	63
298	75
427	357
263	763
88	539
768	295
717	334
60	577
302	514
673	510
288	92
34	560
401	211
645	112
350	782
223	4
258	523
670	477
449	207
359	580
730	360
714	597
472	152
550	183
91	702
679	273
421	97
399	375
460	457
264	164
572	620
711	128
490	516
363	286
326	422
607	51
540	104
759	148
706	256
501	132
526	47
655	329
499	508
53	743
572	441
717	640
574	283
761	368
55	701
183	488
16	355
622	519
145	385
311	308
205	785
795	459
410	103
781	52
83	363
73	231
571	608
790	194
405	288
534	767
731	181
504	229
488	682
451	574
605	321
54	713
515	105
755	620
40	391
296	785
714	604
555	49
282	460
193	761
729	541
602	789
162	678
584	71
58	375
535	235
187	89
559	703
7	338
279	553
136	777
466	240
249	640
323	649
778	203
694	392
641	316
235	437
182	220
295	471
371	149
689	8
546	627
78	268
200	43
669	663
594	135
133	537
225	488
188	724
486	606
285	334
68	98
785	654
695	135
220	293
665	464
370	374
333	66
716	665
546	226
358	671
508	232
357	724
367	167
147	681
416	259
386	406
703	597
346	110
55	522
205	153
461	367
673	207
638	689
290	377
450	232
96	712
705	606
405	725
707	504
322	6
488	290
324	584
604	777
610	725
310	751
204	38
167	178
61	683
229	790
748	555
160	196
623	293
336	42
501	736
542	341
247	241
194	511
692	98
542	14
307	132
90	316
588	19
601	722
701	492
648	200
429	745
471	313
161	607
770	679
680	364
30	290
147	668
645	229
350	117
631	28
43	543
246	58
304	797
366	465
654	77
285	758
783	363
610	793
726	284
776	251
678	638
190	725
338	564
783	669
84	176
340	26
605	530
589	17
183	700
506	691
630	207
667	115
524	728
706	663
475	657
586	353
715	335
420	33
166	517
574	390
83	489
466	291
643	11
719	316
25	288
795	324
27	766
712	550
269	661
762	712
534	227
59	193
352	437
723	166
686	30
580	613
232	651
174	242
68	273
451	427
324	187
453	345
490	664
370	553
309	445
704	265
614	268
802	314
733	787
507	32
141	556
201	257
789	128
750	36
519	283
277	92
390	469
708	336
429	369
489	30
770	303
76	746
332	636
168	741
281	266
544	712
145	199
440	677
96	263
149	259
207	803
415	785
589	309
437	56
784	134
462	741
335	665
780	570
12	652
508	99
328	713
792	417
111	198
593	195
42	347
404	294
722	489
497	493
364	801
263	541
191	685
459	318
152	678
318	119
122	604
765	310
340	510
470	402
735	386
682	794
313	341
80	184
299	358
713	658
503	681
216	392
269	386
587	651
511	755
38	193
511	761
584	515
481	548
264	30
160	95
568	76
130	635
169	135
518	795
553	596
284	240
268	717
761	758
203	480
60	367
23	341
189	77
62	293
432	481
620	375
69	503
251	508
235	787
491	429
735	70
773	71
80	516
154	279
728	176
13	240
117	573
290	675
495	658
331	405
796	488
762	83
772	691
119	576
356	800
340	429
801	661
197	484
611	369
771	45
439	427
169	323
691	706
476	559
192	236
176	545
139	439
321	520
449	243
35	358
74	192
240	728
701	805
761	10
466	406
413	701
468	440
773	708
272	227
590	615
221	128
518	704
131	680
371	303
480	208
778	422
177	90
654	532
126	7
769	800
435	734
663	350
699	573
135	225
29	638
709	12
144	612
324	46
107	694
271	545
642	215
699	650
257	115
349	749
757	272
606	436
499	0
139	115
102	413
141	673
381	60
367	505
632	102
352	513
618	89
180	540
452	281
293	795
355	558
545	793
574	18
765	7
106	689
417	87
669	724
661	188
213	251
313	38
59	518
78	491
711	140
670	42
375	800
171	293
218	109
181	103
220	563
563	355
770	638
190	207
454	255
432	515
713	662
437	438
423	661
540	577
669	99
692	260
90	466
349	523
226	658
625	238
423	295
726	790
563	47
184	130
477	515
518	283
260	63
43	697
781	587
527	27
730	149
783	141
640	693
382	640
255	658
181	731
786	411
331	194
612	373
596	574
354	161
635	16
504	526
658	41
222	120
153	663
374	87
62	405
305	636
493	593
126	519
397	36
9	751
572	406
203	285
166	355
630	587
316	84
724	329
173	445
726	683
710	364
99	514
744	500
274	704
168	67
297	353
631	746
118	70
253	608
163	328
352	704
594	604
331	526
459	740
605	380
128	608
257	780
476	176
577	731
118	741
780	88
687	84
305	56
94	10
508	513
434	668
254	485
355	471
510	115
97	446
480	34
353	788
427	621
279	516
226	137
726	698
233	302
683	187
438	111
422	800
41	663
371	184
48	245
410	452
304	79
50	607
34	312
417	416
534	501
737	255
96	225
759	800
679	542
405	207
723	444
686	304
582	385
414	23
732	54
589	411
183	334
93	375
612	526
40	125
319	158
690	542
33	353
508	197
381	177
699	788
132	627
298	647
685	793
773	539
745	54
726	752
289	419
180	376
0	5
399	135
203	526
376	234
459	408
521	613
99	625
523	211
800	572
763	501
373	231
198	775
18	409
163	704
4	708
642	365
315	781
389	14
82	528
71	453
567	437
603	94
558	772
398	500
271	110
310	512
665	567
527	556
206	593
786	637
405	87
379	47
252	279
289	283
623	256
554	281
402	26
666	359
42	53
351	461
759	448
118	456
4	386
284	26
255	181
499	714
451	648
39	288
332	302
656	725
482	415
335	112
339	634
599	488
32	82
541	677
87	564
553	720
184	269
94	240
496	766
631	59
578	165
27	169
691	382
571	788
679	481
776	192
481	334
317	160
580	654
467	271
430	385
748	132
469	485
734	435
681	197
312	544
577	20
540	152
157	704
332	406
321	726
395	619
88	199
413	737
35	448
217	485
148	801
166	542
226	365
46	192
249	52
452	767
415	501
272	13
277	596
643	46
490	468
576	219
286	28
154	97
357	550
585	771
343	631
714	121
608	748
534	196
292	215
610	438
415	162
527	696
248	235
504	85
68	318
340	699
162	604
287	92
384	405
628	278
40	279
704	302
63	741
10	499
743	71
727	578
653	347
358	35
435	592
344	685
334	285
148	357
414	536
314	77
701	591
23	551
378	580
581	9
641	604
309	726
332	601
295	423
49	467
11	116
261	792
177	332
548	341
306	680
661	18
239	250
133	681
331	455
543	466
390	692
195	96
158	116
234	390
785	798
597	580
24	586
665	320
8	605
41	556
245	774
763	676
637	4
485	279
252	230
289	84
586	706
471	324
418	304
312	307
698	565
646	104
404	259
759	529
171	8
58	355
337	800
768	612
613	286
473	284
652	116
399	8
648	540
589	756
726	309
198	754
659	380
532	246
327	282
57	210
403	442
479	239
449	392
624	538
255	628
205	747
77	640
545	214
393	321
801	332
711	321
568	177
363	479
803	778
787	145
492	249
644	270
683	800
42	184
759	85
118	327
134	728
653	584
526	238
88	790
450	645
397	394
291	667
74	745
0	732
23	304
727	618
99	182
597	155
54	799
122	253
175	117
657	798
198	190
71	196
516	87
184	408
310	437
539	286
244	520
276	222
348	248
283	476
502	192
50	449
555	75
314	132
790	397
204	634
559	64
598	430
430	12
785	3
568	749
736	135
236	299
681	434
130	472
510	278
169	358
540	275
335	401
782	659
102	388
653	12
268	110
646	532
254	323
796	359
314	668
44	517
316	354
791	469
14	492
514	229
71	777
44	190
295	660
645	713
500	118
525	419
486	1
559	617
513	518
382	118
534	83
194	719
96	75
315	427
98	537
686	142
317	761
391	22
709	23
693	690
785	591
474	760
326	617
310	98
183	144
370	441
510	348
794	311
651	354
600	634
713	189
162	429
660	412
404	82
208	435
261	439
44	73
157	358
360	270
196	156
362	676
576	412
400	518
103	440
633	463
675	11
392	521
689	277
689	709
712	114
34	66
767	724
73	568
147	289
20	17
59	765
157	399
232	215
414	777
368	535
579	465
167	115
333	327
100	86
63	34
435	301
494	170
42	491
81	263
229	58
798	802
503	40
450	84
588	338
256	389
664	258
459	142
422	22
687	622
191	351
673	52
712	544
235	615
87	414
364	769
682	170
403	327
541	245
299	758
746	156
601	794
269	274
345	84
218	458
481	660
362	556
227	408
725	505
281	467
303	87
674	585
345	733
400	478
623	542
556	176
757	520
118	210
729	111
399	312
201	646
754	490
658	777
611	79
648	451
23	453
226	51
210	588
173	600
339	784
286	777
468	116
713	496
612	549
258	246
117	395
13	64
767	449
89	746
435	402
329	187
294	619
100	273
61	340
555	405
762	195
391	455
672	679
372	478
197	116
70	130
787	726
644	693
3	199
116	324
153	246
26	108
11	256
674	448
426	323
457	168
330	422
277	157
304	222
157	695
496	755
604	320
733	100
182	234
129	414
438	128
25	93
228	636
615	64
712	801
675	439
306	526
609	535
285	412
456	127
239	348
354	778
495	198
413	71
633	289
686	277
534	700
375	620
211	759
504	363
488	784
451	164
494	105
732	83
384	123
538	788
393	739
485	77
395	349
713	298
660	295
148	115
134	58
284	627
376	532
443	749
489	283
717	483
369	381
115	369
560	34
85	521
447	150
67	249
354	673
364	560
401	570
493	212
25	583
403	20
772	639
647	265
426	159
209	293
119	318
449	342
232	66
285	200
566	379
345	357
308	159
768	52
649	381
778	347
356	163
748	733
379	2
342	138
787	491
365	43
111	443
579	616
712	10
351	488
388	102
7	652
247	11
294	256
97	678
756	747
226	770
498	543
339	609
265	326
673	321
378	185
87	531
145	232
110	98
41	431
424	289
693	155
320	370
562	281
730	261
75	248
458	192
520	91
633	566
61	37
587	639
190	667
672	118
501	747
529	275
86	472
363	197
273	221
771	362
478	150
26	319
392	390
501	687
231	330
198	684
676	469
641	145
754	609
224	508
701	102
23	94
761	203
724	441
173	461
265	770
196	626
468	255
567	541
415	272
376	493
311	323
719	326
158	436
27	776
534	71
177	155
359	119
112	432
573	285
619	67
158	605
123	784
628	307
704	195
627	293
561	334
524	86
192	407
416	232
291	461
510	195
786	770
167	190
337	383
284	770
568	370
511	418
90	593
452	88
680	507
464	159
438	31
385	129
205	256
281	336
661	577
138	459
11	75
394	81
417	272
392	188
191	308
43	314
225	563
723	300
705	726
513	62
437	206
628	247
63	132
10	16
155	693
711	792
622	104
487	804
773	501
81	429
464	51
157	112
30	486
413	486
731	23
53	15
551	768
733	701
576	361
385	589
78	498
560	349
523	291
392	319
636	424
737	413
634	803
694	622
405	755
797	49
564	300
768	686
218	352
626	37
384	562
681	726
192	601
227	242
446	336
393	292
303	297
70	620
622	54
697	502
455	34
517	35
380	421
132	71
759	112
464	639
653	547
194	264
503	310
625	116
473	199
243	640
203	474
611	425
412	401
136	401
763	226
800	104
431	58
477	541
174	514
57	625
477	776
403	605
705	45
13	166
550	407
255	407
511	121
331	463
151	56
190	518
340	119
568	722
365	740
349	255
386	107
79	778
269	235
406	572
383	384
613	700
738	241
277	499
44	546
317	495
592	567
323	621
286	611
219	524
71	551
84	462
593	650
645	724
25	507
500	19
471	597
525	446
283	575
802	517
654	546
306	500
804	75
163	69
382	91
419	47
388	420
617	514
248	91
542	690
799	176
31	90
97	554
552	371
93	781
24	300
71	64
186	162
63	629
393	601
487	533
275	605
148	213
44	102
7	114
46	748
604	46
717	329
168	666
523	16
101	228
387	129
394	196
103	602
34	63
425	86
73	515
96	492
428	491
603	415
708	303
780	293
802	485
497	200
483	269
102	609
342	464
750	461
146	711
254	700
268	644
494	143
5	128
565	426
723	408
247	429
360	239
512	252
0	768
420	649
256	442
369	103
740	114
597	471
544	717
599	169
583	740
431	267
235	634
380	353
80	599
290	601
737	541
388	272
254	548
670	428
322	294
677	496
15	249
398	243
75	418
421	178
739	139
515	736
635	106
619	673
670	754
568	33
697	643
146	139
2	469
386	698
208	592
118	247
602	256
655	318
524	85
666	636
60	308
23	416
316	174
279	26
9	530
152	312
710	282
675	306
145	466
221	359
57	766
297	303
154	416
781	197
458	92
472	259
566	675
121	28
598	542
568	605
552	162
734	206
628	597
210	557
653	156
344	620
699	290
166	741
685	267
558	235
240	611
763	699
505	671
159	100
255	416
325	396
309	535
680	149
168	457
215	256
182	47
689	217
617	577
224	476
724	526
783	478
166	467
495	173
425	666
128	230
241	675
257	390
121	740
704	553
499	215
651	242
335	581
727	327
584	175
289	789
660	268
768	107
298	717
480	696
355	298
724	651
219	69
203	632
459	466
521	595
560	7
445	539
281	554
765	466
786	569
163	522
350	648
6	436
707	73
606	93
232	103
734	22
769	702
310	606
792	201
702	332
460	79
8	344
688	298
764	29
338	354
554	335
275	162
630	754
722	521
706	130
7	683
321	160
178	619
655	207
694	611
588	162
551	46
710	202
701	413
39	282
482	469
355	65
265	297
85	168
567	631
325	633
507	778
380	500
237	413
772	440
170	342
448	771
299	518
283	157
502	3
526	258
714	619
451	394
550	253
520	416
776	10
354	10
190	764
598	233
286	213
658	82
531	288
455	264
169	423
411	366
314	607
546	684
581	619
528	761
710	145
583	157
643	216
415	428
695	553
117	59
156	585
50	196
527	618
804	429
509	417
753	515
338	203
619	102
68	480
430	779
552	45
207	673
93	83
349	457
679	745
245	264
358	25
766	362
125	354
153	213
489	689
745	429
194	701
731	787
382	691
624	508
90	634
519	513
55	392
332	531
115	165
791	252
283	598
546	441
728	524
214	555
34	133
343	397
292	605
557	87
315	660
82	377
746	144
730	573
130	194
31	304
317	629
453	750
437	233
755	98
93	535
24	2
190	403
339	165
176	333
160	578
382	32
713	442
413	630
254	538
111	119
286	508
775	198
464	72
528	400
90	190
53	42
39	75
600	308
25	521
523	262
281	695
599	115
507	91
18	450
110	36
366	402
424	629
585	160
631	386
578	266
320	550
172	575
156	340
449	454
412	206
414	516
308	15
165	386
368	274
310	725
294	238
466	7
70	513
252	380
554	434
517	206
132	108
351	120
65	135
88	800
344	458
217	124
588	85
535	574
256	640
496	5
353	396
546	528
777	482
544	467
138	684
749	486
57	596
217	498
539	296
758	348
389	637
322	560
714	798
52	729
382	608
618	184
700	349
38	348
204	556
460	646
45	624
227	661
84	234
342	678
109	617
439	280
308	702
616	579
693	797
234	161
556	766
598	640
148	766
330	249
715	573
187	336
626	671
761	187
466	489
528	372
563	572
452	788
680	79
553	199
258	509
475	137
117	128
262	276
230	481
417	580
163	424
550	564
112	512
165	538
774	632
352	127
760	364
477	380
172	298
580	447
317	719
121	310
741	702
24	721
555	764
31	473
372	225
229	312
239	383
653	390
547	159
615	213
56	738
684	280
171	755
157	444
565	559
567	113
346	375
400	525
475	25
498	410
585	386
318	753
101	207
410	740
802	162
140	573
608	253
366	221
774	196
471	189
389	362
617	97
559	770
522	488
301	526
216	774
488	43
741	740
695	322
755	239
63	20
446	228
674	91
289	63
199	468
276	445
132	403
464	451
690	674
647	222
602	233
164	780
606	525
76	240
756	626
622	679
777	211
371	532
214	98
161	342
553	564
274	207
57	805
223	240
43	790
570	508
746	151
717	141
13	626
142	110
218	272
695	774
610	558
656	691
702	102
227	66
377	689
258	284
711	236
489	390
109	154
704	479
296	329
494	556
79	582
118	232
134	653
690	536
668	769
272	684
754	665
715	70
496	432
60	273
558	528
486	447
265	579
514	586
198	227
45	446
553	496
311	384
334	547
795	95
728	106
601	412
50	426
624	11
677	31
753	745
772	794
573	94
190	494
799	524
281	402
529	24
345	540
1	583
644	767
349	111
206	392
614	517
706	592
266	613
692	739
453	681
254	436
201	8
611	768
738	353
187	493
595	472
724	188
83	44
581	213
184	249
567	774
495	663
311	68
131	738
318	800
101	432
728	678
177	96
701	351
688	222
172	413
465	429
462	665
361	108
350	720
107	624
769	149
128	795
326	658
310	55
167	666
561	75
379	528
141	743
381	226
711	754
708	29
46	604
565	692
191	361
203	607
664	155
537	147
756	257
115	443
152	431
659	416
57	502
366	104
350	685
59	576
414	803
209	211
617	238
66	380
564	483
68	658
52	319
715	547
91	671
792	238
61	567
794	772
190	133
519	235
621	671
379	92
750	445
199	329
530	743
632	604
616	33
579	388
602	124
686	680
136	80
793	408
660	38
69	766
470	343
745	655
424	363
207	608
133	269
541	128
691	303
449	168
285	578
593	13
218	615
716	170
790	673
442	787
575	353
636	475
619	561
621	227
531	263
93	394
130	692
259	456
267	577
735	60
88	54
397	106
369	384
74	457
572	344
496	299
422	394
443	788
636	599
286	674
583	184
235	86
622	550
553	125
516	375
758	166
117	38
689	621
652	375
283	764
66	740
253	550
73	128
382	154
239	759
315	207
763	729
61	447
391	370
582	3
340	362
213	740
490	59
718	579
370	725
206	279
667	771
10	514
192	417
464	369
28	735
432	496
792	261
795	711
215	705
519	647
390	313
604	493
567	155
399	517
76	662
482	454
228	553
11	5
638	20
566	278
456	212
440	569
414	515
96	171
495	29
721	196
53	193
29	697
693	594
324	491
133	94
330	582
93	562
702	640
741	358
627	740
462	377
503	69
600	666
674	417
12	568
215	3
593	183
367	196
669	378
734	633
798	6
345	703
452	454
104	530
655	249
99	651
650	25
661	557
14	243
688	416
786	585
569	431
237	233
518	366
20	369
4	670
260	288
647	692
744	195
449	505
260	394
158	387
566	268
368	759
679	199
407	416
256	551
303	371
584	763
701	395
17	686
602	749
222	353
42	11
208	799
521	253
49	797
159	581
565	253
307	229
627	556
655	3
406	747
339	564
212	302
138	649
386	583
491	273
742	685
221	680
592	324
4	210
387	234
636	160
133	498
299	579
193	143
50	272
359	286
425	251
804	633
551	498
320	327
165	33
331	313
294	655
776	154
559	241
598	345
568	284
19	739
718	786
19	612
538	444
802	519
95	433
614	739
563	99
526	405
676	258
14	681
791	51
60	63
353	35
770	680
120	786
83	390
581	395
122	352
472	186
429	766
169	155
387	678
795	293
373	337
11	754
712	581
393	440
601	745
207	631
570	497
202	363
700	254
684	539
442	218
301	101
619	502
505	76
234	24
320	612
552	445
681	735
499	404
353	393
139	231
432	107
713	206
141	589
328	44
510	308
441	275
314	3
187	243
427	800
407	172
798	305
528	213
783	202
620	619
499	335
309	268
680	400
84	271
793	215
734	652
758	761
318	730
615	288
478	85
525	568
394	10
214	411
34	245
661	72
771	375
710	687
465	151
746	288
603	425
472	725
689	721
611	499
642	615
437	25
137	631
653	687
538	564
372	578
633	527
532	631
33	420
254	618
275	483
95	674
21	715
208	78
263	514
466	650
397	524
683	661
76	205
226	574
152	645
371	571
544	647
392	148
800	753
616	688
32	363
308	700
124	193
161	329
80	606
327	476
403	500
276	622
795	566
27	416
156	196
564	249
105	756
610	523
786	429
137	155
354	205
317	439
688	565
84	422
446	261
23	411
801	266
144	531
531	97
515	548
734	696
56	447
93	413
503	628
169	224
559	197
134	678
347	457
602	342
450	715
714	789
53	542
346	520
440	371
459	795
226	98
613	630
249	195
175	47
583	98
622	764
207	405
457	260
147	582
4	325
64	248
728	143
654	187
578	686
677	122
550	504
663	187
331	434
776	261
675	789
